	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
4948	Pazvangii au atacat , din nou , partea comercială dar au întîmpinat rezistență .	Pazvangi attacked the commercial side again but enhanced resistance .	34.666666666666664	1 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
4949	Se ince la Sanlucar de Barrameda , ce prezinta nisipuri aurii inspre raul Guadalquivir si Parcul National Donana .	It is inspired in Sanlucar de Barrameda , who is a target of hard sands inspired by the raul Guadalquivir and the National Donana Park .	37.0	0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0	ro-en	dummy	dummy
4950	Dacă poate simți , are aceleași drepturi ca și omul ?	If you can feel , does he have the same rights as man ?	45.0	0 1 0 0 0 0 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
4951	Ar fi fost conceput ca o forță care să se opună turcilor în centrul Europei .	It would have been conceived as a force against Turks at the heart of Europe .	85.66666666666667	0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0	ro-en	dummy	dummy
4952	Deși liniile germane au trebuit să fie atacate frontal , Montgomery a încercat să folosească toate mijloacele pentru înșelarea vigilenței germanilor .	Although German lines had to be attacked at the front , Montgomery tried to use all the means to deceive German vigilance .	89.0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0	ro-en	dummy	dummy
4953	Locuințele stăpânilor conținau camere de locuit și baie .	The dwellings of the masters contained housing and bath rooms .	92.0	0 1 1 1 1 1 1 0 1 1 0	ro-en	dummy	dummy
4954	Puținele evadări reușite de la Auschwitz au fost posibile datorită infiltraților polonezi din lagăr și datorită localnicilor din exterior .	Few successful evadtions from Auschwitz were made possible thanks to Polish infiltrates in the camp and the outside municipalities .	49.0	1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
4955	În stânga , se vede o a treia unitate care , la terminarea ei în 2014 , va deveni al cincilea reactor nuclear comercial din Finlanda .	On the left , see a third unit which , at its end in 2014 , will become the fifth commercial nuclear reactor in Finland .	68.66666666666667	0 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
4956	Profesorul a intervenit la căpitan , care a trimis un curier cu o scrisoare și cu acei oameni la ofițerii din Petros și au încetat masacrele .	The teacher intervened in the captain , who sent a courier a letter to those people also at Petros 's officers and stopped the massacres .	36.0	0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
4957	Vinurile sârbești sunt produse în 22 de regiuni geografice diferite , dominând vinul alb .	Serbian wines are produced in 22 different geographical regions , dominating white wine .	62.0	0 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
4958	Canalul de televiziune național a utilizat două camere de 16 mm , un Jeep și o motocicletă .	The national television channel used two chambers of 16 mm , a Jeep and a motorcycle .	96.66666666666669	0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
4959	Pentru criza Berlinului din 1948 , există documente și memoriile celor de acolo și se poate observa cum se iau deciziile .	For the Berlin crisis in 1948 , there are documents and memories from those there , and it can be seen how decisions are made .	68.66666666666667	0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
4960	În schimb , în raportul oficial al germanilor nu se pomenește nimic despre aceste pierderi .	Instead , there is nothing in the German official report about these losses .	92.33333333333331	1 0 1 1 1 1 0 1 1 1 0 0 0 0	ro-en	dummy	dummy
4961	Ciudate la făptură , ele atrag ochiul de departe ; țăranul își descoperă fruntea înaintea lor , șoptind o rugăciune pentru morți .	Cidered in the flood , they draw the eye by far ; the shoreline discovers its head before them , ringing a death prayer .	37.0	1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 0	ro-en	dummy	dummy
4962	Democrații au suferit apoi un pas înapoi temporar .	Democracies have then suffered a temporary backward step .	90.0	1 1 0 0 0 0 1 1 0	ro-en	dummy	dummy
4963	Paștele 1916 , germanii deportează francezi în Elveția .	Dates 1916 , the Germans deport French to Switzerland .	89.66666666666667	1 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
4964	Se caută diversitatea angajatului , se aplică toată legislație discriminatoare și urmează și un training .	The diversity of the employee shall be sought , all discriminatory legislation applied and training shall also be provided .	100.0	1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0	ro-en	dummy	dummy
4965	Mulți au decedat din cauza condițiilor , bolilor sau erau executați , corpurile lor fiind îngropate în morminte comune din preajmă .	Many died because of conditions , diseases or were executed , and their bodies were buried in common death on the media .	42.0	0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0	ro-en	dummy	dummy
4966	Cu ajutorul archebuzelor , tunurilor și mortierelor , coreenii au reușit să îi alunge pe japonezi din provincia Jeolla .	With the use of searches , cannon and mortars , Koreans managed to pull the Japanese out of Jeolla province .	100.0	0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
4967	În acest moment , bombardierele britanice puteau să zboare spre teritoriul german fără să fie întâlnească vreo opoziție .	At the moment , British bombardments were able to fly to German territory without opposition .	94.66666666666669	0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
4968	Se pare că evenimentele au degenerat în urma uciderii unui meșteșugar craiovean de către un soldat austriac .	The events seem to have degenerated as a result of the murder of a craftsmen by an Austrian soldier .	72.66666666666667	1 1 1 1 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
4969	După cucerirea Cretei , micenienii realizează o dezvoltare rapidă atât economic cât și cultural artistică .	After coceration of Crete , small people achieve both economic and artistic cultural rapid development .	19.666666666666668	0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0	ro-en	dummy	dummy
4970	Unitățile de 1,2 MB și 5 1 / 4 inch se învârt la 360 rpm , sau 6 rotații pe secundă , sau 166,67 ms	Units of 1,2 MB and 5 1 / 4 inch shall be rotated at 360 rpm or 6 revolutions per second or 166,67 ms	92.0	1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1 0	ro-en	dummy	dummy
4971	Partidul Creștin Democrat , aflat în partea opusă , pierde o parte din susținere .	The Christian Democratic Party , on the opposite side , is losing some support .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
4972	De abia după o jumătate de secol după decesul său , critica de artă a început să valorizeze operele cele mai bune .	Only half a century after his death , the criticism of art began to value the best works .	65.66666666666667	1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
4973	Dansul de performanță este denumit tradițional step .	The performance premium is traditionally referred to as step .	81.0	1 1 1 0 0 1 1 1 0 0	ro-en	dummy	dummy
4974	În Spania , palatul El Escorial este cel mai cunoscut monument renascentist din acestă țară .	In Spain , the El Escorial palate is its most well-known renamed monument .	54.0	0 0 0 0 0 0 1 0 1 0 1 1 0 0	ro-en	dummy	dummy
4975	Din păcate , Octavian influența totul și avea ultimul cuvânt de spus , dispunând de legiunile sale oricând , dacă era necesar .	Unfortunately , Octavian is influencing everything and has the final say , having its links whenever necessary .	67.0	0 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 0 0	ro-en	dummy	dummy
4976	Slovenia este o țară în mare măsură , dar și luteranismul au influențat în mod semnificativ cultura și identitatea sa .	Slovenia is a country to a large extent , but luteranism has also significantly influenced its culture and identity .	92.66666666666669	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
4977	Două cele mai importante lucrări ale sale sunt Istoria critică universală și Echilibru între antiteze .	Two of its most important works are Universal Critical History and Equilibre between antiques .	33.0	0 0 1 0 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
4978	Treptat , au fost inventate motoare mai puternice și mai eficiente .	Gradually , stronger and more efficient engines have been invented .	93.0	0 0 1 1 1 0 0 1 1 0 0	ro-en	dummy	dummy
4979	Avea două gloanțe în corp și obosise după anii de campanii militare grele .	There were two bullets in the body and tired after the years of heavy military campaigns .	64.66666666666667	1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
4980	În cele din urmă , Rossmann devine un destoinic liftier la Hotel Occidental .	Rossmann is ultimately becoming a destoiner of the lift at Western Hotel .	14.0	1 1 1 1 0 1 1 1 1 1 1 0 0	ro-en	dummy	dummy
4981	Deciziile de cumpărare se bazau pe anumite criterii , precum percepțiile cumpărătorilor cu privire la gama , calitatea și prețul produselor disponibile .	"The purchasing decisions were based on certain criteria , such as buyers "" perceptions of the range , quality and price of the products available ."	92.0	1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
4982	După un accident pe acest pod , traficul a fost puternic îngreunat .	After an accident on this bridge , traffic has been severely made difficult .	81.33333333333333	0 0 0 0 0 0 0 0 1 1 1 1 1 0	ro-en	dummy	dummy
4983	dischetă de 360 KB , ceea ce înseamnă că orice controller care acceptă o unitate de 360 KB acceptă	a 360 KB disk , meaning that any controller accepting a 360 KB unit accepts	84.66666666666667	1 0 0 0 0 1 0 0 0 1 0 0 0 1 1	ro-en	dummy	dummy
4984	Franța a declarat război Angliei , iar operațiile militare aveau să înceapă în câteva luni .	France declared war on England and military operations would start in a few months .	97.0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
4985	Parcul este situat lângă calea ferată , în apropierea tunelului feroviar .	The fleet is located near the track , close to the railway tunnel .	79.66666666666667	0 1 0 0 1 0 1 0 1 1 0 0 0 0	ro-en	dummy	dummy
4986	Aici au fost măcelăriți toți supușii Imperiului Otoman .	All the subjects of the Otoman Empire have been slaughtered here .	85.33333333333333	1 0 0 0 0 1 0 1 1 1 1 0	ro-en	dummy	dummy
4987	Grosimea stratelor de roci variază între 125 și 425 metri .	The thickness of the rock streets varies between 125 and 425 metres .	76.0	0 0 0 0 0 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
4988	Turnurile fortului , aparat de colonelul Wiliam Moultrie , răspundeau la acest bombardament intensiv .	The strength towers , the apparatus of Colonel Wiliam Moultrie , responded to this intensive bombardment .	39.333333333333336	0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
4989	Cuvântul , care ca Dumnezeu cuprinde totul și descoperă	Words , like God , encompass everything and discovers	85.0	1 0 0 0 1 1 0 0 1	ro-en	dummy	dummy
4990	Dublajul în limba română a fost realizat de studioul Empire Video Production .	The Romanian doubling was undertaken by the studioul Empire Video Production .	70.66666666666667	0 1 1 0 1 0 0 1 0 0 0 0	ro-en	dummy	dummy
4991	La ora 11 , în aceeași zi , a încetat focul și armatele au început să se retragă .	At 11 noon , the same day stopped fire and the armies started to withdraw .	63.0	0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
4992	Nu agreau impozitul funciar pentru că era stabilit pe un număr indefinit pe ani .	They did not want land tax because it was set on an indefinite number of years .	93.66666666666669	0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
4993	Hatmanul Mazepa a fost înmormântat la Galați la biserica Sf .	Hatmane Mazepa was buried in Galats at the Church of Sf .	86.33333333333333	1 0 0 0 0 1 0 0 1 0 1 0	ro-en	dummy	dummy
4994	În cadrul unei legiuni au dispărut diferențele între clasele sociale .	Differences between the social classes have disappeared in a connection .	29.0	1 0 1 0 0 1 0 1 1 1 0	ro-en	dummy	dummy
4995	Este o instituție de cultură subvenționată de Statul Român , ca și alte teatre de copii .	It is a Romanian State-subsidised cultural institution , like other child theatres .	91.0	0 0 0 1 1 1 1 0 1 0 1 1 0	ro-en	dummy	dummy
4996	Situația politică internațională și nemuțumirea crescîndă a populației ducînd , inevitabil , la răsturnarea regimului Ceaușescu .	The international political situation and the growing discontent of the population inevitably lead to the overthrow of the Trinşescu regime .	44.0	0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
4997	Unele romane , ca Nana sau Germinal au fost obiectul unor multiple adaptări , mai mult sau mai puțin fidele operei de bază .	Some Romans , such as Nana or Geral , have been subject to multiple adaptations , more or less to the founders of the basic work .	29.666666666666668	0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 1 0 0	ro-en	dummy	dummy
4998	Cea mai mare parte a unităților sunt predefinite în acest mod , însă pentru	Most units are predefined in this way , but for	97.33333333333331	0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
4999	Începe un conflict deschis între guvern și parlament și comitetul central al Gărzii Naționale .	It opens an open conflict between the government and the parliament and the Central Committee of the National Guard .	74.66666666666667	1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
5000	de densitate mică este capacitatea de a înscrie de două ori mai mulți cilindri în aproximativ același	Low density density is a capability of imparting twice several cylinders in approximately the same same cylinder	49.66666666666666	1 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 1	ro-en	dummy	dummy
5001	Deoarece locuitorii din Cașen refuzau a se supune Mănăstirii , au avut loc doua procese judecate la Divanul Domnesc din Iași .	As the inhabitants of Kashen refused to go under the monastery , the second trials were conducted in Divan , Domain in Idale .	60.0	1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0	ro-en	dummy	dummy
5002	În 1936 au obținut premiul II la un alt concurs , organizat tot în orașul Gheorgheni .	In 1936 they received the II prize at another contest , also organised in the town of Gheorgheni .	89.33333333333333	0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0	ro-en	dummy	dummy
5003	Colonizarea rurală presupunea fondarea unor așezări a căror locuitori să se bucure de libertate personală .	Rural colonisation implied the founding of settlements whose inhabitants would enjoy personal freedom .	96.33333333333331	0 1 1 0 0 0 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
5004	Această întârziere a încetinit operațiunile sovietice ulterioare din regiunea Mării Baltice .	This delay has slowed down further Soviet operations in the Baltic Sea region .	95.0	0 0 1 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5005	Verile pot fi destul de călduroase , chiar și în Siberia .	Ways can be quite warm , even in Siberia .	18.0	1 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
5006	După 1947 , obiectivul central al politicii americane îl va constitui îngrădirea expansiunii sovietice .	After 1947 , the central objective of US policy will be to curb Soviet expansion .	89.0	0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
5007	Guvernul a decis dizolvarea Comitetului Sfaturilor din Berlin , aflat sub control USPD .	The Government has decided to dissolve the Berlin Session Committee under the control of the USPD .	75.0	0 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
5008	Galerius , ajutat de Dioclețian , a avut o campanie împotriva imperiului sassanid , dușmanul tradițional al imperiului .	Galerius , assisted by the Diocletian , campaigned against the sassanid empire , the traditional enemy of the empire .	88.0	0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5009	De la în 1917 , numărul de școli a depășit în 1918 , și în anul 1919 .	Since 1917 , the number of schools has exceeded in 1918 and 1919 .	99.66666666666669	1 0 0 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
5010	Creștinii ortodocși , în număr de , reprezintă 84,5 % din populația țării .	Orthodox Christians account for 84.5 % of the country 's population .	96.66666666666669	0 0 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5011	Este format din plante lemnoase sau erbacee , cu rădăcini ce fac simbioză cu bacterii fixatoare de azot atmosferic .	It consists of wood or herbaceous plants with roots that make symbiosis with atmospheric nitrogen-fixing bacteria .	100.0	0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
5012	Societatea Națiunilor nu era un organism universal așa cum se dorea inițial .	United Nations society was not a universal body as it had originally wished .	100.0	1 1 1 0 0 0 0 0 0 1 1 0 1 0	ro-en	dummy	dummy
5013	Superioritatea aeriană trebuia cucerită și păstrată în spațiul aerian inamic , apărând astfel teritoriul național împotriva atacurilor .	Air Highness had to be conquered and preserved in enemy airspace , thus defending national territory against attacks .	52.66666666666666	0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5014	spre vest , în timpul careia a asigurat litoralul , iar în primavară a trecut în Basarabia ,	to the west , during careia 's time insured the coastline , and early in Basarcea ,	24.0	0 0 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0	ro-en	dummy	dummy
5015	Dezlănțuirile minerilor au dus la demiterea guvernului Roman în septembrie 1991 .	The unrest of miners led to the Romanian Government 's removal in September 1991 .	90.0	0 1 1 1 0 0 0 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
5016	Edinburgh și Glasgow , precum și Cardiff sunt centre importante în Scoția și , respectiv , Țara Galilor .	Edinburgh and Glasgow as well as Cardiff are major centres in Scotland and Wales , respectively .	97.66666666666669	0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0	ro-en	dummy	dummy
5017	7 al sec XX , o modernă Stațiune pentru Mecanizarea Agriculturii , căreia îi erau	7 sec XX , a modern station for Mechanisation of Agriculture , to which they were .	100.0	0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1	ro-en	dummy	dummy
5018	Drapelul este foarte asemănător cu drapelul civil al Andorrei și cel de stat al Ciadului , neavând însă nicio legătură cu acestea .	The flag is very similar to , but is not related to , Andorra 's civil flag and state flag .	50.66666666666666	0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5019	Poemele lor au influențat pe Vergiliu , în Eneida , dar au fost utilizate și de istorici .	Their posters influenced Vergiliu , in Eneida , but have also been used by historians .	35.0	0 1 0 1 1 1 1 0 0 1 0 1 0 0 0 0	ro-en	dummy	dummy
5020	Adjutantul a rupt sabia condamnatului pe genunchi apoi Dreyfus a trecut încet prin fața foștilor săi camarazi .	The Adjutant broke the sadly convicted kill then Dreyfus slowly passed before his former comrades .	21.666666666666668	0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
5021	Ușile sunt foarte rudimentare , au încuietori și chei de lemn .	The doors are very rudimentation , latches and wood keys .	48.0	0 0 0 0 1 0 1 1 1 0 0	ro-en	dummy	dummy
5022	În aceeași zi , amiralul Yi a primit un raport care spunea că există o flotă japoneză în apropiere de Danghangpo .	On the same day , Admiral Yi received a report saying that there was a Japanese fleet nearby with Danghangpo .	65.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	ro-en	dummy	dummy
5023	Un număr tot mai mare de maltezi călătoresc în străinătate în vacanță .	An increasing number of Maltese citizens travel abroad on holiday .	97.0	0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
5024	Acest parc este ideal pentru cei ce vin aici in calatorie sau vacanta cu familia .	This fleet is ideal for those who come here callly or the family holiday .	32.0	0 1 0 0 0 0 0 0 0 1 1 1 0 1 0	ro-en	dummy	dummy
5025	Dacă simt când clientul este pregătit , atunci pot încerca să obțină promisiunea de a cumpăra din partea acestuia și să finalizeze vânzarea .	If I feel when the customer is ready , then I can try to get the promise to buy from the customer and complete the sale .	97.0	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
5026	Statele Unite ale Americii , Țările de Jos , Germania , Franța și Norvegia reprezintă principalele piețe de export .	The United States , the Netherlands , Germany , France and Norway are the main export markets .	100.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5027	În total , II . / JG 26 a pierdut 13 avioane Fw 190 doborâte și două avariate .	In total , II / JG 26 lost 13 Fw 190 and two abortions .	38.333333333333336	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
5028	Majoritatea utilizatorilor de calculatoare cunosc fundamentele protejării dischetelor .	Most computer users know the foundations for protecting floors .	65.33333333333333	0 0 0 0 0 1 1 1 1 0	ro-en	dummy	dummy
5029	Erau însă generali care au prevăzut că războiul avea să fie lung .	They were general , however , that the war was going to be long .	47.66666666666666	1 1 1 1 1 1 0 0 0 1 1 1 1 1 0	ro-en	dummy	dummy
5030	Generalul Lee îi scria bancherului Robert Morris că vor avea la îndemână artileriști pricepuți .	General Lee wrote to Robert Morris 's banner that they will have hasty artillery .	47.66666666666666	0 0 0 0 1 1 1 1 0 0 1 0 1 1 0	ro-en	dummy	dummy
5031	Președintele este ales prin vot universal , egal , direct , secret și liber exprimat .	The President shall be elected by universal , equal , direct , secret and freely expressed vote .	85.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	ro-en	dummy	dummy
5032	Cartea sa , Philosophia Mirabilis , este un eseu de dimensiuni ezoterice de filosofie greacă .	His book , Philosophia Mirabilis , is an esothermic essay of Greek philosophy .	75.66666666666667	0 0 0 0 0 0 0 0 1 0 1 0 0 0	ro-en	dummy	dummy
5033	Sunt necesare opriri frecvente pentru realizarea întreținerii planificate și a verificărilor de rutină pentru a evita întreruperile în timpul luptei .	Common stops are needed to achieve planned maintenance and routine checks to avoid disruptions during the fight .	90.66666666666669	1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 0	ro-en	dummy	dummy
5034	Ea a fost săpată în urmă cu 40.000 de ani pentru a extrage ocru , un mineral folosit in ceremoniile de inmormantare si pentru pigmentarea corpului .	She was snapped 40.000 years ago to extract ocre , a mineral used in inmormaning ceremonies and pigmentation of the body .	65.33333333333333	1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 0	ro-en	dummy	dummy
5035	Până în acest moment , israelienii mobilizaseră o armată de 49.000 de oameni .	Up to now , Israelis have mobilised a 49.000-army .	73.33333333333333	1 1 1 0 0 1 1 1 1 0	ro-en	dummy	dummy
5036	Declarația de neutralitate de pe 4 septembrie 1941 a fost întărită de o nouă declarație de neutralitate pe 9 septembrie .	The neutrality declaration of 4 September 1941 was reinforced by a new declaration of neutrality on 9 September .	100.0	0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
5037	Toate investigațiile pentru găsirea măcar a unui exemplar de cheie au eșuat .	All investigations to find at least one key example have failed .	97.33333333333331	0 0 0 0 0 0 0 0 1 1 0 0	ro-en	dummy	dummy
5038	La final , Anakin primește o mană nouă robotică și se căsătorește în secret cu Padme , cu R2 și C3PO ca martori .	At the end of the test , Anakin receives a new robotic mantle and robotic in secret with Padme , R2 and C3PO as witnesses .	33.0	1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5039	În iulie 1996 , jurnalista Ludmila Gorbul fondează publicația periodică de limba română „ Cugetul ” .	The second subparagraph of Article 6 ( 1 ) ( c ) of Directive 2000 / 29 / EC is to apply .	1.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5040	rațională , e nestricăcios și nemuritor și e cinstit cu cea mai	rational , non-savoury and non-savoury and most honest	44.0	0 0 1 0 1 0 1 0	ro-en	dummy	dummy
5041	Cercetarea și dezvoltarea au semnificație economică pentru oraș .	Research and development have economic significance for the city .	97.66666666666669	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5042	El a desemnat Corsica , Tunisia , Malta și Ciprul ca fiind „ gratiile acestei închisori ” și a descris Gibraltarul și Suezul ca fiind gardienii pușcăriei .	It designated Corsica , Tunisia , Malta and Cyprus as an institution that was formed by this pride , and described Gibraltar and Sudan as guardians of shot .	41.0	1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0	ro-en	dummy	dummy
5043	Carnea este consumată pe scară largă , ca și peștele .	The meat is eaten on a large scale , like fish .	100.0	1 1 0 1 1 1 1 1 1 1 0 0	ro-en	dummy	dummy
5044	Din 1928 , evenimentul are loc o dată la cinci ani în iulie .	Since 1928 , the event has taken place every five years in July .	95.0	0 0 0 0 0 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
5045	thumbleftArtifacte din [ [ Epoca Fierului aparținând unei hoarde din Kumna .	ThumbleftArtifacte from [ Epoca Iron from a Kumna horn .	25.666666666666668	1 0 0 1 0 1 0 1 1 0	ro-en	dummy	dummy
5046	țin cont de zonele pe care sistemul de fișiere FAT le rezervă pentru gestionarea fișierelor , lăsând	take into account the areas which the FAT file system reserves for the management of files , leaving them	90.66666666666669	0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 1	ro-en	dummy	dummy
5047	În Croația există 444 de zone protejate , cuprinzând 9 % din suprafața țării .	There are 444 protected zones in Croatia , covering 9 % of the country 's area .	93.66666666666669	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
5048	A urmat o corespondență intensă între Primărie și Direcția Generală care era încă proprietara de drept a monumentului .	He followed intensive correspondence between Primerie and the Directorate-General who was still the rightful owner of the monument .	59.66666666666666	1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5049	La francezi apare ideea caracterului excepțional al propriei națiuni , ideea misiunii istorice .	The idea of the exceptional nature of its own nation , the idea of the historical mission , arises at the French side .	97.66666666666669	1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
5050	a activat în domeniul glam rockului în același deceniu , ei constituind sursa de inspirație a formației americane de hard rock Guns N ' Roses .	KAD and KAD were jointly responsible for the violent repression of civil society following the December 2010 elections and for the repression of civil society following the December 2010 elections .	2.6666666666666665	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5051	Pe lângă toate acestea , avea superioritate logistică și numerică .	Moreover , it had logistical and numerical superiority .	89.0	1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5052	În special tancul Leclerc are un blindaj ușor și foarte rezistent .	In particular , the Leclerc tank has an easy and very strong armour .	70.33333333333333	1 1 1 0 0 0 0 1 1 0 0 1 1 0	ro-en	dummy	dummy
5053	Problema a escaladat , în timpul președinției lui Jackson , în Criza Nulificării , după ce Carolina de Sud a amenințat cu secesiunea .	The problem escalated , during Jackson 's Presidency , in the Nulification crisis , after South Carolina threatened secession .	94.0	0 1 0 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
5054	Se făcea o diferență între cheltuielile obișnuite din timp de pace și costurile de război .	A distinction was made between ordinary expenses at peace time and war costs .	95.66666666666669	1 1 1 1 0 0 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
5055	Teritoriul este recâștigat prin recucerirea litoralului adriatic , dar în 312 î.Hr .	The territory is regained by recovering the Adriatic coastline , but in 312 î.Hr .	84.0	0 0 0 0 0 1 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
5056	Luftwaffe a alocat pentru atacul împotriva Țarilor de Jos 1.815 avioane de luptă , 487 de avioane de transport și 50 de planoare .	Luftwaffe allocated 1.815 combat aircraft in the Netherlands , 487 transport aircraft and 50 sailplanes .	92.33333333333331	0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 0	ro-en	dummy	dummy
