	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
753	Casele locuitorilor erau simple , cu una sau două odăi , cu pereții construiți din nuiele și lut .	The homes of the inhabitants were simple , with one or two odds , with the walls constructed in the shades and alludes .	ro-en	dummy	dummy	dummy	dummy
754	Divizia a 526 erau una de poliție , aproape lipsită de pregătire de luptă .	The 526 division was a police division , almost battle-free .	ro-en	dummy	dummy	dummy	dummy
755	Corintienii îi acuză că au încălcat pacea din 445 .	Corintians accuse them of violating peace in 445 .	ro-en	dummy	dummy	dummy	dummy
756	Tineretul polonez ascultă și muzicieni din alte țări .	Young Polish is also listening to musicians from other countries .	ro-en	dummy	dummy	dummy	dummy
757	Multe specii din familiile Saxifragaceae și Crassulaceae sunt considerate ca plante ornamentale decorative deosebit de valoroase .	Many species in the families Saxifragaceae and Crassulaceae are regarded as particularly valuable ornamental plants .	ro-en	dummy	dummy	dummy	dummy
758	Guvernul norvegian a fugit din capitală și după două luni de lupte a plecat în exil în Anglia , de unde a continuat lupta .	The Norwegian Government fled from the capital and after two months of struggle it left to exile in England , from which the struggle continued .	ro-en	dummy	dummy	dummy	dummy
759	Ceea ce ar fi corect ar fi să se determine dacă există o coincidență în principalele trăsături definitorii .	What would be right is to determine whether there is coincidence in the main defining features .	ro-en	dummy	dummy	dummy	dummy
760	Germanii au pierdut doar 20 000 de soldați , luând ca prizonieri peste 92 0000 de ruși .	Germans have lost just 20 000 soldiers , taking more than 92 0000 Russians as prisoners .	ro-en	dummy	dummy	dummy	dummy
761	Transportul aerian în Slovenia este destul de scăzut , însă a crescut semnificativ din 1991 .	Air transport in Slovenia is rather low , but has increased significantly since 1991 .	ro-en	dummy	dummy	dummy	dummy
762	Pe 14 februarie , britanicii au cucerit primul obiectiv , orașul Kismayu , aflat la vărsarea râului Juba în Oceanul Indian .	On 14 February , the British conquered the first objective , the town of Kismayu , at the flood of Juba in the Indian Ocean .	ro-en	dummy	dummy	dummy	dummy
763	După „ Big Week ” , aliații au cucerit și au menținut pentru tot restul războiului supremația aeriană .	This is because , as a result of the late adoption of the BAL , the allies conquered with and maintained for the rest of the supreme war .	ro-en	dummy	dummy	dummy	dummy
764	lui Dumnezeu , care a voit să pătimească după trup .	God , who wanted to fool after the hive .	ro-en	dummy	dummy	dummy	dummy
765	Capitala Scoției , Edinburgh , a fost primul declarat de UNESCO .	The capital of Scotland , Edinburgh , was the first to say by UNESCO .	ro-en	dummy	dummy	dummy	dummy
766	Emițătorul public RBB își are sediile în Berlin ca și emițătorii comerciali MTV Europa , VIVA și N24 .	The public transmitter RBB is located in Berlin as commercial broadcasters MTV Europa , VIVA and N24 .	ro-en	dummy	dummy	dummy	dummy
767	Nu are importanță felul , forma sau destinația clădirii .	The way , form or destination of the building is of no importance .	ro-en	dummy	dummy	dummy	dummy
768	La 14 aprilie , generalul Gage a primit scrisoarea contelui Darthmouth în care îi oferea instrucțiuni pentru arestarea liderilor rebeliunii .	On 14 April , General Gage received Earl Darthmouth 's letter giving instructions for the arrest of rebellion leaders .	ro-en	dummy	dummy	dummy	dummy
769	Încadrează un mare număr de specii lemnoase și erbacee , cu frunze întregi sau variat divizate , dispuse altern .	It forms a large number of wood and herbaceous species , whole or varied divided , willing to change .	ro-en	dummy	dummy	dummy	dummy
770	În cazul unui atac , sătenii se adăposteau la castel .	In case of an attack , the seams were sheltered in castor .	ro-en	dummy	dummy	dummy	dummy
771	Verile tind să fie calde și umede uneori , cu ploi periodice , fiind ideale pentru pășunat .	The rain tends to be warm and sometimes wet with periodic rainfall and is ideal for grazing .	ro-en	dummy	dummy	dummy	dummy
772	Parțial datorită vechilor familii husite și slovacilor care studiaseră cu Martin Luther , regiunea a cunoscut apoi o creștere a protestantismului .	Partly due to the old husked families and Slovaks studying with Martin Luther , the region then experienced an increase in protest .	ro-en	dummy	dummy	dummy	dummy
773	Cheamă în biroul său pe Bradley , care este șeful major inter arme și pe șeful departamentului apărării este grupul principal .	Cheese in his office on Bradley , which is the chief arms interbranch chief and head of defence is the main group .	ro-en	dummy	dummy	dummy	dummy
774	Gamelin a ignorat punctele de vedere ale belgienilor .	Gamelin ignored Belgium 's views .	ro-en	dummy	dummy	dummy	dummy
775	Culorile reglementare se aflau tipărite în anexă , nefiind denumite expres .	The regulatory colours were printed in the Annex and are not expressly referred to .	ro-en	dummy	dummy	dummy	dummy
776	Galeriile comerciale există și acum ca un tip distinct de punct de desfacere .	Commercial galleries still exist as a separate type of outlet .	ro-en	dummy	dummy	dummy	dummy
777	În perioadele stabile , rolul cel mai important revenea senatului , fiind respectate și celelalte rituri .	In stable periods , the most important role was to return to the Senate , while other rates were respected .	ro-en	dummy	dummy	dummy	dummy
778	Istoricul nu acordă credibilitate decât documentelor scrise , acestea fiind măsuri voluntare , neexistând garanția obiectivității .	History only gives credibility to written documents , which are voluntary measures and there is no guarantee of objectivity .	ro-en	dummy	dummy	dummy	dummy
779	Ținta administrației este cresterea eficienței de la nivelul de 280 tone de oțel anual pe angajat la 600 tone de oțel anual	The target is to increase efficiency from the annual level of 280 tonnes of steel per employee to 600 tonnes of steel per year	ro-en	dummy	dummy	dummy	dummy
780	Este al douăzecilea cel mai mare exportator și al optsprezecelea cel mai mare importator de bunuri .	It is the 20th largest exporter and the eighteenth largest importer of goods .	ro-en	dummy	dummy	dummy	dummy
781	Sabine , cu ajutorul prietenilor ei și a clanurilor Mandaloriene cu adevărat loiale planete reușesc să învingă .	Sabine , with the help of her friends and the clans of Mandalorians who are truly loyal planet , is managing to blame .	ro-en	dummy	dummy	dummy	dummy
782	Cea mai importantă contribuție a chindiților la război a fost una neașteptată .	The most important contribution of Indians to the war was unexpected .	ro-en	dummy	dummy	dummy	dummy
783	Tacticile rigide au fost încurajate , iar tehnica individuală a avut de suferit .	Rigid tactics have been encouraged and the individual technique has suffered .	ro-en	dummy	dummy	dummy	dummy
784	La capul mortului se ține tot timpul o lumânare aprinsă , până în momentul plecării la groapă .	At the head of the death , a candle shall be held alight until it grooves .	ro-en	dummy	dummy	dummy	dummy
785	Încă de la început , acesta a avut sprijinul publicistului și editorului Zaharia Carcalechi .	From the outset , he had the support of the public and publisher Zaharia Carcalechi .	ro-en	dummy	dummy	dummy	dummy
786	Efectivele militare au crescut de la 4.000 la 20.000 .	Military numbers have increased from 4.000 to 20.000 .	ro-en	dummy	dummy	dummy	dummy
787	Acesta este ucis alături de cei 6.000 de răsculați .	He is being killed alongside the 6.000 rearing .	ro-en	dummy	dummy	dummy	dummy
788	Romanii totalizau 80.000 de infanteriști și 6.000 de cavaleriști , în timp ce cartaginezii aveau 40.000 de infanteriști și 10.000 de cavaleriști .	Romans totalled 80.000 infanterists and 6.000 cavalerists , while the Cartaginees had 40.000 infanterists and 10.000 cavalerists .	ro-en	dummy	dummy	dummy	dummy
789	Capacitate dischetă Dimensiune cluster / unitate de alocare Tip de tabelă FAT	Cluster dimension disk capacity / allocation unit Type of FAT table	ro-en	dummy	dummy	dummy	dummy
790	Realitatea afacerii Dreyfus , necunoscută publicului larg , a fost difuzată în presă .	The reality of the Dreyfus affair , which is unknown to the general public , has been broadcast in the press .	ro-en	dummy	dummy	dummy	dummy
791	La acest dozaj există un risc extrem de scăzut pentru efecte secundare ale ingestiei de iod stabil chiar și la populațiile cu dieta deficitară în iod .	There is an extremely low risk of side effects of iodine stable intake even in populations with diet deficits in iodine .	ro-en	dummy	dummy	dummy	dummy
792	Reacțiile chimice dintre garniturile de bronz și plăcile de fier favorizau coroziunea .	The chemical reactions between the bronze linings and the iron plates favour corrosion .	ro-en	dummy	dummy	dummy	dummy
793	absolvire , răspunzînd chemării sale celei mai intime , se înscrie la Facultatea de Litere	the graduation , responsible for answering its easiest , is part of the Letter Optional	ro-en	dummy	dummy	dummy	dummy
794	Astfel , umanistul sas Johann Lebel relatează în 1542 că „ românii … se numesc pe ei înșiși « Romuini » ” .	As a result of this , the BIP aims to adopt two types : ( 1 ) , ( 2 ) , ( 3 ) , ( 4 ) , ( 6 ) and ( 6 ) .	ro-en	dummy	dummy	dummy	dummy
795	Tacticile avioanelor de vânătoare germane erau mai flexibile .	The German hunting aircraft were more flexible .	ro-en	dummy	dummy	dummy	dummy
796	Planul lor nu a reușit datorită unei manevre greșite făcute de unul dintre ei .	Their plan failed due to a mismanagement by one of them .	ro-en	dummy	dummy	dummy	dummy
797	La primirea colacului unul dintre ei rostea „ aldirea ” colacului , un altul rostește „ aldirea ” pălincii .	This is because , at the same time , we are able to adopt , or adopt , one or more common measures that are equivalent to one another .	ro-en	dummy	dummy	dummy	dummy
798	In mâna lui se pune un spin de măcieș curățat de ghimpi doar atât cât cuprinde palma .	In his hand a stalemate-cleaned quad is put in place only as far as the palma is concerned .	ro-en	dummy	dummy	dummy	dummy
799	Proporțional , Scoția are mai multe universități în top 100 al QS ' World University Rankings pe anul 2012 decât orice altă țară .	Proportionally , Scotland has several universities in top 100 of QS 'World University Rankings in 2012 than any other country .	ro-en	dummy	dummy	dummy	dummy
800	Lista tablourilor prezentate la expoziția din anul 1909 la Ateneul Român este necunoscută .	The list of the pictures presented in the 1909 exhibition in Athens Român is unknown .	ro-en	dummy	dummy	dummy	dummy
801	Iar Zimbabwe a prosperat datoritǎ zǎcǎmintelor de cupru și aur , exploatând peste o mie de mine .	Indeed , Zimbabwe has a float right now : it has a package of chips containing approximately two pieces of copper and gold , operating within a thousand mines .	ro-en	dummy	dummy	dummy	dummy
802	Astfel , se poate spune că personajul portretizat este identic sau aproape identic cu cel din reproducerea fotografică .	In this way , it can be said that the portrait character is identical or almost identical to the one in photographic reproduction .	ro-en	dummy	dummy	dummy	dummy
803	Comitetele răspundeau de aducerea cazurilor în fața Tribunalului revoluționar din Paris .	The committees were responsible for bringing the cases before the Revolutionary Court of Paris .	ro-en	dummy	dummy	dummy	dummy
804	Articolul conține numeroase erori , maximizând sau minimizând rolurile unora dintre actori , dar Zola nu pretindea că scrie o cronică istorică .	The article contains numerous errors , maximising or minimising the roles of some actors , but Zola did not claim to write a historical chronic .	ro-en	dummy	dummy	dummy	dummy
805	Pilaștrii din partea dreaptă dintre ușa de intrare și ferestre au închizătură cu arcuire în semicerc , iar ferestrele de stânga au închizătura dreaptă .	Right-hand pilots between the entrance door and windows closed with tilt in the semi-jerk , and left-wing windows shut down right-hand .	ro-en	dummy	dummy	dummy	dummy
806	În unele zone , cum ar fi bazinul Guadiana , temperaturile medii anuale pot crește până la , iar maximele verii trec adesea peste .	In some areas , such as the Guadiana basin , annual average temperatures may rise up to , and summer maxima often cross .	ro-en	dummy	dummy	dummy	dummy
807	În sprijinul bulgarilor au fost aduse și mai multe batalioane de infanterie germană de pe frontul din România cât și un corp de infanterie turcă .	Even more German infantry battales on the Romanian front were brought in support of the Bulgarians , as well as a body of Turkish infantry .	ro-en	dummy	dummy	dummy	dummy
808	Donatorii cu 100 de lei au fost considerați membri fondatori , cei peste această sumă membri de onoare , iar sub 100 de lei membri aderați .	Donors of 100 lei have been considered founding members , more than that amount of honour members , and less than 100 lei members .	ro-en	dummy	dummy	dummy	dummy
809	De aceea , ei au luat în considerație și posibilitatea declanșării unor acțiuni ofensive în regiunea râurilor Sava și Kolubara , în regiunea Šabac .	This is why they also considered the possibility of offensive actions being triggered in the river region of Sava and Kolubara , in the Šabac region .	ro-en	dummy	dummy	dummy	dummy
810	Partea politică definește modul de funcționare a statului , pe când partea juridică stabilește limitele în care această funcționare poate avea loc .	The political party defines how the State operates , when the legal party sets the limits within which this operation can take place .	ro-en	dummy	dummy	dummy	dummy
811	Ei nu au acceptat ca regele olandez să favorizeze protestantismul și disprețul acestuia pentru limba franceză .	They did not accept that Dutch King should favour protest and its contempt for French .	ro-en	dummy	dummy	dummy	dummy
812	Căutătoarele de mine britanice au intrat în acțiune.Au pătruns 10 km în interiorul strâmtorii Dardanele pentru a elibera accesul .	In addition , the Commission notes that pursuant to Article 6 ( 1 ) ( a ) ( ii ) of Regulation ( EU ) No 965 / 2012 , there was no serious threat of serious injury to public health .	ro-en	dummy	dummy	dummy	dummy
813	Vechile alae au fost desființate și membrii lor integrați în legiuni .	The old alae were abolished and their members integrated into the linking .	ro-en	dummy	dummy	dummy	dummy
814	Chiar înainte de declanșarea operațiunii Torța , a avut loc a doua bătălie de la El Alamein .	The second battle of El Alamein took place just before the operation of Torța .	ro-en	dummy	dummy	dummy	dummy
815	În același timp , Calhoun și Clay au început să lucreze la o nouă .	At the same time , Calhoun and Clay started working on a new one .	ro-en	dummy	dummy	dummy	dummy
816	Partidul Tudeh spera să crească în importanță pe măsură ce regimul islamist lichida restul mișcărilor de stânga .	The Tudeh Party hoped to grow in importance as the Islamic regime liquidated the rest of the left-wing movements .	ro-en	dummy	dummy	dummy	dummy
817	Cuprinde arbori cu frunze opuse și nestipelate , cu nervație penată sau palmată .	Includes opposite and nest leaf trees , penated nervous or palmated .	ro-en	dummy	dummy	dummy	dummy
818	Multe evenimente au alimentat dorința tot mai mare a celor treisprezece colonii pentru independențǎ .	Many events have fuelled the growing desire of the thirteen settlements for independence .	ro-en	dummy	dummy	dummy	dummy
819	„ Numai dovada suferinței în străinătate va produce vreun efect în Congres ” , scria el .	That is because , at the same time , we have adopted an anti-dumping or anti-subsidy decision .	ro-en	dummy	dummy	dummy	dummy
820	Acest tip de radar a cunoscut o folosire extinsă din toamna anului 1943 până la începutul anului 1944 .	This type of radar has experienced extensive use from autumn 1943 until the beginning of 1944 .	ro-en	dummy	dummy	dummy	dummy
821	Până în momentul invaziei japoneze , coreenii utilizau panokseon , o navă puternică de tip galeră înarmată cu un tun care a distrus multe nave japoneze .	Until the Japanese invasion Koreans used panokseon , a strong gallera vessel armed with a cannon that destroyed many Japanese ships .	ro-en	dummy	dummy	dummy	dummy
822	De asemenea , la înnoirea tratatului cu Polonia , în 1411 , Mircea folosește atât sigiliul de stat , cât și pe cel mic .	Also , when renewing the Treaty with Poland , in 1411 , Mircea uses both the state seal and the small seal .	ro-en	dummy	dummy	dummy	dummy
823	Independența personală fără scop este barbară și esențială pentru civilizația europeană .	Personal independence without purpose is barbaric and essential for European civilisation .	ro-en	dummy	dummy	dummy	dummy
824	În partea estică a imperiului , legile și documentele oficiale erau traduse din greacă în latină .	In the eastern part of the empire , the laws and official documents were translated from Greek into Latin .	ro-en	dummy	dummy	dummy	dummy
825	După război , oportunitatea atacării Dresdei ] ] a fost pusă la îndoială de numeroși analiști și istorici .	After the war , the opportunity for attacking the Dresden ] was called into question by numerous analysts and historians .	ro-en	dummy	dummy	dummy	dummy
826	se colectează doar dacă este pus în saci cu eticheta taxei ecologice , sau în saci oficiali cu suprataxa plătită la achiziționare .	is only collected if it is placed in bags with a label of the ecological tax , or in official bags with a surcharge paid on purchase .	ro-en	dummy	dummy	dummy	dummy
827	Prin urmare , războiul sfânt era orientat numai împotriva comunităților nemusulmane , iar în sec .	The Holy War was therefore directed only at non-Muslim communities , and in the dry world .	ro-en	dummy	dummy	dummy	dummy
828	Totuși , oamenii politici încă negau importanța afacerii .	However , political people still denied the importance of the business .	ro-en	dummy	dummy	dummy	dummy
829	Roma a pierdut 300 000 de oameni , o cincime din efectivul militar cetățenesc .	Rome has lost 300 000 people , one fifth of the military population citizens .	ro-en	dummy	dummy	dummy	dummy
830	Heeresgruppe B a primit doar un număr redus de unități blindate și motorizate , cea mai mare parte a efectivelor fiind formate din infanteriști .	Heeresclupe B only received a small number of armoured and motorised units , most of which are made up of infanterists .	ro-en	dummy	dummy	dummy	dummy
831	4,5 % din repondenți au răspuns „ altul ” , „ nu știu ” sau nu au răspuns .	This is because , on the basis of one or more criteria , we have decided that one or more criteria are met .	ro-en	dummy	dummy	dummy	dummy
832	A devenit un admirator al poetului Konrad Weiß , un exponent al catolicismului politic .	He has become an admirator of poet Konrad Weiß , an exponent of political Catholicism .	ro-en	dummy	dummy	dummy	dummy
833	Acestea a dus la producerea , prin inginerie genetică , a noi medicamente , care au contribuit la vindecarea multor boli grave .	This has led to the production , through genetic engineering , of new medicines , which have contributed to the cure of many serious diseases .	ro-en	dummy	dummy	dummy	dummy
834	Comandourile britanice și canadiene au declanșat ultima mare operațiune amfibie a războiului din Europa .	The British and Canadian Comandores started the last major amphibious war operation in Europe .	ro-en	dummy	dummy	dummy	dummy
835	O panoramă , \ tBucurești , Editura Ideea Europeană , Colecția \ tDicționare & Enciclopedii , \ tpp .	Editure of the European idea , Collaboration of Homeland & Encyclopaedic , Greeks	ro-en	dummy	dummy	dummy	dummy
836	Costructorii egipteni nu foloseau arcul sau bolta .	Egyptian manufacturers did not use the arch or bolt .	ro-en	dummy	dummy	dummy	dummy
837	Termenul de sortiment sau asortiment de produse se referă la combinația dintre lărgimea și profunzimea gamei de produse oferite .	"The term "" sorghum "" or "" asortiment "" refers to the combination of the width and depth of the product range offered ."	ro-en	dummy	dummy	dummy	dummy
838	Ieniceri Ienicerii făceau parte din trupele de Poartă , alături de tunari și cavaleria spahiilor de Poartă .	The Ienicians were part of the troops of the art , together with the tuners and the cavity of the Tachets .	ro-en	dummy	dummy	dummy	dummy
839	Ulterior , Statele Unite ale Americii au pus sub embargo comerțul cu fier , oțel și piese mecanice în raport cu Japonia .	Subsequently , the United States of America placed trade in iron , steel and mechanical parts with regard to Japan under an embargo .	ro-en	dummy	dummy	dummy	dummy
840	Fostul împărat etiopian , Haile Selassie , trăia în exil la Londra din 1936 , după ce țara sa fusese invadată de italieni .	The former Ethiopian split , Haile Selassie , lived in exile in London since 1936 after his country had been invaded by Italians .	ro-en	dummy	dummy	dummy	dummy
841	Corindătorii umblă toată noaptea iar în ziua de Crăciun se odihnesc .	The corindors are moistening all night and rest on Christmas Day .	ro-en	dummy	dummy	dummy	dummy
842	Aici totul pare să fie o întindere nemărginita de ape .	This is where everything seems to be a stretch that is unconnected with the waters .	ro-en	dummy	dummy	dummy	dummy
843	înțelepciune și Dumnezeu nu mai este nume , se vor bucura	wisdom , and God is no longer called , will enjoy	ro-en	dummy	dummy	dummy	dummy
844	Numele de „ România ” provine de la „ român ” , cuvânt derivat din latinescul romanus care semnifică cetățean al Romei .	This is because , at the same time , we are able to adopt a large number of decisions , which are based on the criteria laid down in paragraph 6 .	ro-en	dummy	dummy	dummy	dummy
845	Daniel Philippidis a studiat de asemenea la această Academie în anii 1780 , sub îndrumarea cunoscutului filolog Neophyte Cavsocalyvitis .	Daniel Philippidis also studied at this Academy in 1780 under the guidance of the notorious philosophy Neophyte Cavsocalyvitis .	ro-en	dummy	dummy	dummy	dummy
846	"Parlamentarismul în care parlamentul este incapabil să ia o acțiune este definit de Schmitt ca "" fațadă falsă a democrației "" ."	Parliamentary amentarianism in which Parliament is unable to take action is defined by Schmitt as the ' fake face of democracy ' .	ro-en	dummy	dummy	dummy	dummy
847	În sezonul 4 , Stella se ceartă cu Brandon când Mitzi îl place pe Brandon .	In season 4 , Stella was disposed of with Brandon when Mitzi likes Brandon .	ro-en	dummy	dummy	dummy	dummy
848	Pe aceste trepte infinit de late hoinăresc când în sus , când în jos , când la dreapta , când la stânga , sunt mereu în mișcare .	When downwards , when on the right , when on the left , they are always in motion , on these infinitous steps , they hook upwards .	ro-en	dummy	dummy	dummy	dummy
849	Pentru Kafka , figura tatălui se identifică cu realitatea însăși .	For Kafka , the father 's figure is identified by the reality itself .	ro-en	dummy	dummy	dummy	dummy
850	In jurul anului 1850 , exploaratorii europene erau în plin proces de cartografiere a interiorului continentului africa .	In the course of 1850 , European explosions were in the process of mapping the inside of the continent of fear .	ro-en	dummy	dummy	dummy	dummy
851	Are două forme , una în care apare cu are o armură de culoare roșie sângerie , și cealaltă o pasăre răpitoare gigantică .	It has two forms , one in which it occurs with a red weapon of blood , and the other one with a gigantic coolant bird .	ro-en	dummy	dummy	dummy	dummy
852	Cel puțin o treime din colț conține și unii au nervi care se întind până la vârf .	At least one third of the corner contains some nerves that stretch to the peak .	ro-en	dummy	dummy	dummy	dummy
853	În 2012 , Regatul Unit avea 16 reactoare generând în mod normal circa 19 % din energia electrică .	In 2012 , the UK had 16 reactors normally generating around 19 % of its electricity .	ro-en	dummy	dummy	dummy	dummy
854	Amândouă forțele ocupante au recrutat voluntari pentru armatele lor din rândul populației civile .	Both occupying forces recruited volunteers for their army from among the civilian population .	ro-en	dummy	dummy	dummy	dummy
855	Hristos și e plin de lumina acelorași rațiuni și moduri de	Past and full of the same reasons and ways of doing so	ro-en	dummy	dummy	dummy	dummy
856	Primul său obiectiv era să asigure siguranța zonei fiorudului Oslo .	Its first objective was to ensure the safety of the Oslo Week area .	ro-en	dummy	dummy	dummy	dummy
857	„ Trandafirul alb ” nu a fost un semn al nemulțumirii populației civile și nu a provocat un val de acțiuni antiguvernamentale .	This is because , once again , we have taken into account the small size of the area , which is one of which we have taken into account .	ro-en	dummy	dummy	dummy	dummy
858	"A înființat o administrație centralǎ și un sistem de impozitare de evaluare a pǎmânturilor și averilor sub forma unei cǎrți numite "" Domesday Book "" ."	It sets up a centralistic administration , and a tax system for assessing the pairs and wealth as a cactus called ' Domesday Book ' .	ro-en	dummy	dummy	dummy	dummy
859	Ținta Teatrului Ariel cu secții în limbile română și maghiară este publicul alcătuit din copii .	The target of the Ariel Theatre with sections in Romanian and Hungarian is the public made up of children .	ro-en	dummy	dummy	dummy	dummy
860	Iobagii care vânau trebuia să dea o parte din vânat stăpânului domneiului .	Hugs who were having to make part of the hook game of domains .	ro-en	dummy	dummy	dummy	dummy
861	Alexandrine ar fi putut fi model pentru grupul de pictori pe care îl frecventa Zola .	Alexandrine could have been the model for the group of pictors that Zola frequent .	ro-en	dummy	dummy	dummy	dummy
862	La , Adunarea Sloveniei a schimbat denumirea oficială a statului în „ Republica Slovenia ” .	In this case , the Commission will take into account the fact that the BAFA has decided to adopt a joint decision .	ro-en	dummy	dummy	dummy	dummy
863	Germania avea în 1874 o armată regulată de soldați profesioniști de 420.000 de oameni și putea mobiliza 1,3 milioane de rezerviști .	Germany had a regular army in 1874 by professional soldiers of 420.000 people and could mobilise 1.3 million reserve men .	ro-en	dummy	dummy	dummy	dummy
864	Ea a furnizat detașamente care au participat la operațiuni internaționale în Irak și în Timorul de Est .	She provided secondment who took part in international operations in Iraq and Timor-Leste .	ro-en	dummy	dummy	dummy	dummy
865	Liga de fotbal Prva HNL atrage cel mai mare număr mediu de spectatori din toate ligile sportive profesioniste din țară .	The Prva HNL football League attracts the highest average number of spectators from all professional sport lignite in the country .	ro-en	dummy	dummy	dummy	dummy
866	Astfel , boierii erau nevoiți să se unească în jurul unui domnitor pentru a susține politică antiotomană .	Thus , the boysters had to unite around a gentlemen to support antiotoman politics .	ro-en	dummy	dummy	dummy	dummy
867	martie 1854 Introducerea iluminatului public cu lămpi cu ulei de rapiță	March 1854 Introduction of public lighting with rapeseed oil lamps	ro-en	dummy	dummy	dummy	dummy
868	Artiști croați de renume mondial din acea perioadă au fost și Ivan Meštrović .	Croatian world-renowned article at that time was also Ivan Meštrović .	ro-en	dummy	dummy	dummy	dummy
869	Atacurile repetate ale sârbilor au fost respinse de bulgari cu ajutorul artileriei grele .	The repeated attacks by the Serbs were rejected by Bulgarians with the help of heavy artillery .	ro-en	dummy	dummy	dummy	dummy
870	Din multe perspective , SUA se înfruntă cu situații atipice pentru Europa .	From many perspectives , the US is facing atypical situations for Europe .	ro-en	dummy	dummy	dummy	dummy
871	Vestul centrului , Schloss Bellevue este reședința președintelui Germaniei .	The outright centre , Schloss Bellevue resides with the President of Germany .	ro-en	dummy	dummy	dummy	dummy
872	Dumitru în octombrie mai este multă verdeață , primăvara următoare va veni mai devreme încât la Sf .	Dummy in October is a great deal of summer , the next spring will come earlier that in Sf .	ro-en	dummy	dummy	dummy	dummy
873	Hipodromul a fost construit de Constantin cel Mare .	Hypodrome was built by Constantin the Great .	ro-en	dummy	dummy	dummy	dummy
874	Pe 24 mai , generalul Cadorna a inițiat mobilizarea a unui milion de soldați , dar prost echipați .	On 24 May , General Cadorna initiated the mobilisation of one million soldiers , but poorly equipped .	ro-en	dummy	dummy	dummy	dummy
875	Rețineți că în prezent cea mai mare parte a dischetelor sunt vândute preformatate .	Note that at present most of the speeches are sold pre-formatised .	ro-en	dummy	dummy	dummy	dummy
876	De exemplu , demonstrația logică poate fi privită drept căutarea unei căi care conduce de la ipoteză la , în care fiecare pas este aplicarea unei .	For example , the logical demonstration can be seen as a search for a route leading from the hypothesis to , where each step is the application of one .	ro-en	dummy	dummy	dummy	dummy
877	Armata franceză a debarcat în Egipt , obținând victorii împotriva mamelucilor .	The French army landed in Egypt , obtaining victories against mouthpieces .	ro-en	dummy	dummy	dummy	dummy
878	Mii de evrei , țigani și alți nedoriți din punct de vedere politic au rămas în lagărele de muncă forțată slovace din , Vyhne și Nováky .	Thousands of Jews , gypsies and other politically unwanted have remained in Slovak forced labour camps in Vyhne and Nováky .	ro-en	dummy	dummy	dummy	dummy
879	La începutul lunii august , USAAF a aruncat bombe atomice asupra orașelor japoneze Hiroshima și Nagasaki .	In early August , USAAF thrown atomic bombs on the Japanese cities Hirobrus and Nagasaki .	ro-en	dummy	dummy	dummy	dummy
880	Performanța sectorului agricol rămânea slabă , lipsa infrastructurii de transport paraliza orice încercare de modernizare economică .	The agricultural sector 's performance remained weak , the lack of transport infrastructure paralysed any attempt at economic modernisation .	ro-en	dummy	dummy	dummy	dummy
881	Campaniile de ură antisemită îl determină pe Zola să se implice în favoarea evreilor .	Anti-Semitic hate campaigns lead Zola to get involved in favour of Jews .	ro-en	dummy	dummy	dummy	dummy
882	La 31 august 1980 , muncitorii de la șantierele navale „ V .	On 31 August 1980 , workers in shipyards V .	ro-en	dummy	dummy	dummy	dummy
883	Peste 1.000 de vase militare și alte aproximativ 5.000 de vase de sprijin au fost implicate în operațiune .	More than 1 000 military vessels and some more than 5 000 support vessels have been involved in the operation .	ro-en	dummy	dummy	dummy	dummy
884	Informația spune că Lecca ar fi pictat singur iconostasul bisericii Mogaiană din Sebeș .	Information says that Lecca would have picked the iconostal of the Mogaian Church in Sebeș alone .	ro-en	dummy	dummy	dummy	dummy
885	În afara acestor zone , se consideră în general că a avut loc și o așezare a slavilor , deși pe o scară foarte redusă .	Outside these areas , it is generally considered that a fat settlement , albeit on a very small scale , has also taken place .	ro-en	dummy	dummy	dummy	dummy
886	Rare sunt clipele de luminozitate ale vieții care răzbat în volumul „ ' ' Poeme translucide ” . ' '	Bone are the luminosity slides that take place in the volume of ' Poeme translucent ' .	ro-en	dummy	dummy	dummy	dummy
887	Se află în spatele restaurantului Continental din Centrul Galațiului , pe Strada Alexandru Ioan Cuza .	He is behind the Continental restaurant in the Galatian Centre on the Alexander Yoan Cuza .	ro-en	dummy	dummy	dummy	dummy
888	Nașterea ideii de djihad a avut loc în vremea lui Muhammad , în procesul de trecere de la Profetul avertizator la Profetul înarmat .	The failure of the idea of djihad occurred in Muhammad 's time , in the process of moving from the warring teacher to armed profit .	ro-en	dummy	dummy	dummy	dummy
889	Ea se află în principal între paralelele de 42 ° și 47 ° latitudine nordică și între meridianele de 13 ° și 20 ° longitudine estică .	It lies mainly between the parallel of 42 ° and 47 ° N and between the meridian of 13 ° and 20 ° E .	ro-en	dummy	dummy	dummy	dummy
890	În Europa locuințele au fost construite , în general , din lut amestecat cu materii organice pe structuri solide din lemn .	Housing in Europe was generally constructed from lut mixed with organic matter on solid wooden structures .	ro-en	dummy	dummy	dummy	dummy
891	El a fost exilat în Dimensiunea Omega în ziua în care Domino a fost înfrânt .	He was exiled in the Size of Omega on the day that Domino was defeated .	ro-en	dummy	dummy	dummy	dummy
892	Fiecare legiune avea un efectiv de 6.000 de oameni , era formată din zece cohorte , care la rândul lor erau formate din trei manipule .	Every link had a 6.000-man-to-people flock , it consisted of ten cohorts , which , in turn , consisted of three ways .	ro-en	dummy	dummy	dummy	dummy
