	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
1041	Julius Klinkhardt , Bad Heilbrunn 2015 , ISBN 978-3-7815-2026-4 , S. 79.	Julius Klinkhardt , Bad Heilbrunn 2015 , ISBN 978 - 3 - 7815 - 2026 - 4 , S . 79 。	de-zh	dummy	dummy	dummy	dummy
1042	Jahrhundert , S. 220 ( online ) BITS : US-Basen in Spanien Resolution 109 Walther L. Bernecker : Spaniens Geschichte seit dem Bürgerkrieg .	Century , p . 220 ( online ) BITS ： 美国 在 西班牙 的 基地 109 号 决议 Walther L . Bernecker ： 自 内战 以来 西班牙 的 历史 。	de-zh	dummy	dummy	dummy	dummy
1043	Images from Egypt ( Memento vom 11. Dezember 2013 auf WebCite ) ( englisch ) . Voice Of America , 23.	来自 埃及 的 图像 （ WebCite 上 2013 年 12 月 11 日 的 纪念品 ） 。 美国之音 ， 一月 。	de-zh	dummy	dummy	dummy	dummy
1044	Eintrag mit GTD ID 200702180001 in der Global Terrorism Database der University of Maryland ; abgerufen am 22.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 200702180001 的 条目 ； 22 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1045	Daß diese Tatsache im allgemeinen nicht zugunsten der Bücher ausschlägt , wird niemand verwundern .	没有 人会 惊讶 这一 事实 通常 不利于 书籍 。	de-zh	dummy	dummy	dummy	dummy
1046	Das Land galt als bankrott , nahezu unregierbar und zunehmend unsicher .	这个 国家 被 认为 已经 破产 ， 几乎 无法 治理 ， 而且 越来越 不 安全 。	de-zh	dummy	dummy	dummy	dummy
1047	Flugunfalldaten und -bericht DHC-6 HK-2761 im Aviation Safety Network ( englisch ) , abgerufen am 20.	航空安全 网络 上 的 飞机 事故 数据 和 报告 DHC - 6 HK - 2761 ， 访问 于 20 。	de-zh	dummy	dummy	dummy	dummy
1048	Mai als Termin für die Abhaltung von Präsidentschaftswahlen .	5 月 作为 举行 总统 选举 的 日期 。	de-zh	dummy	dummy	dummy	dummy
1049	September 1923 General Miguel Primo de Rivera mit Zustimmung des Königs die Macht als Diktator .	1923 年 9 月 ， 经 国王 同意 ， 米格尔 · 普里莫 · 德 · 里维拉 将军 担任 独裁者 。	de-zh	dummy	dummy	dummy	dummy
1050	Sein Lebensraum erstreckt sich über Nordeuropa , Nordasien und Nordamerika .	它 的 栖息地 遍布 北欧 、 亚洲 北部 和 北美 。	de-zh	dummy	dummy	dummy	dummy
1051	Januar 2016 , Europa könne nicht alle Flüchtlinge aus den Kriegsgebieten des Irak und Syriens aufnehmen .	2016 年 1 月 ， 欧洲 无法 接受 所有 来自 伊拉克 和 叙利亚 战区 的 难民 。	de-zh	dummy	dummy	dummy	dummy
1052	Flugunfalldaten und -bericht AN-24 CCCP-46617 im Aviation Safety Network ( englisch ) , abgerufen am 11.	航空安全 网络 上 的 飞机 事故 数据 和 报告 AN - 24 CCCP - 46617 ， 于 11 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1053	( När alla vet ) ( Norwegen / Schweden 1995 ) – Regie : Svend Wam Der 16-jährige Sebastian verliebt sich in seinen besten Freund Ulf .	（ N ä r alla vet ） （ 挪威 / 瑞典 1995 ） - 导演 ： Svend Wam 16 岁 的 Sebastian 爱上 了 他 最好 的 朋友 Ulf 。	de-zh	dummy	dummy	dummy	dummy
1054	Die Befehlskette reiche bis in die Führungsspitze und beinhalte auch den späteren ägyptischen Staatspräsidenten Sisi .	指挥系统 延伸 到 最高 管理层 ， 还 包括 后来 的 埃及 总统 塞西 。	de-zh	dummy	dummy	dummy	dummy
1055	In Belgien sind die ersten gesetzlichen Bestimmungen zur Ausübung der Zahnheilkunde 1818 feststellbar , einschließlich einer Prüfung durch eine Provencialkommission .	在 比利时 ， 第一个 规范 牙科 实践 的 法律 规定 于 1818 年 制定 ， 包括 由 普罗旺斯 委员会 进行 的 检查 。	de-zh	dummy	dummy	dummy	dummy
1056	Fangelturm Auch Fangenturm : Norddeutschland , historisch : Ein Gefangenenturm .	Fangelturm 也 Fangenturm ： 德国 北部 ， 历史 上 ： 一座 囚犯 塔 。	de-zh	dummy	dummy	dummy	dummy
1057	I. B. Tauris , London 2012 , ISBN 978-1-78076-125-1 , S. 263 , 272 – 274 .	I . B . Tauris ， 伦敦 2012 ， ISBN 978 - 1 - 78076 - 125 - 1 ， S . 263 、 272 - 274 。	de-zh	dummy	dummy	dummy	dummy
1058	F. A. Brockhaus : Allgemeine Enzyklopädie der Wissenschaften und Künste .	F . A . Brockhaus ： 科学 和 艺术 通用 百科全书 。	de-zh	dummy	dummy	dummy	dummy
1059	Juni : Adam Zagajewski , polnischer Schriftsteller ( † 2021 ) 22.	六月 ： Adam Zagajewski ， 波兰 作家 （ † 2021 ） 22 。	de-zh	dummy	dummy	dummy	dummy
1060	Juni : Michael Muhney , US-amerikanischer Schauspieler 12.	6 月 12 日 ： 迈克尔 · 穆尼 ， 美国 演员	de-zh	dummy	dummy	dummy	dummy
1061	Durch eine Wette mit Anakins Meister Watto in Verbindung mit dem Pod-Rennen , das Anakin schließlich gewann , befreite Qui-Gon den Jungen aus seiner Sklaverei .	通过 与 阿纳金 的 瓦托 大师 打赌 以及 阿纳金 最终 赢得 的 豆荚 比赛 ， 奎刚 将 这个 男孩 从 奴隶制 中 解放出来 。	de-zh	dummy	dummy	dummy	dummy
1062	In der folgenden Zeit dominierten die Konservativen und das Zentrum .	在 接下来 的 时期 ， 保守党 和 中间派 占 主导地位 。	de-zh	dummy	dummy	dummy	dummy
1063	Insbesondere die Huthis hätten auf Betreiben des Irans ihre Gelegenheit zur politischen Beteiligung in der früheren Regierung vor dem Putsch verpasst .	在 伊朗 的 怂恿 下 ， 胡塞 特别 失去 了 在 政变 前 参与 前 政府 政治 的 机会 。	de-zh	dummy	dummy	dummy	dummy
1064	In der Altstadt , ausgehend vom Alten Markt als damaligem Stadtzentrum , wurden beeindruckende Bauten errichtet .	在 老城区 ， 以 当时 的 老 市场 为 中心 ， 耸立着 令人 印象 深刻 的 建筑 。	de-zh	dummy	dummy	dummy	dummy
1065	Trotz der Rekordzahlen an diesem Donnerstag und dem Mittwoch befasste sich Präsident Donald Trump nicht öffentlich mit der Pandemie .	尽管 本 周四 和 周三 的 数字 创下 历史 新高 ， 但 唐纳德 · 特朗普 总统 并未 公开 谈论 这一 流行病 。	de-zh	dummy	dummy	dummy	dummy
1066	Er ist Teil von Lord Kommandant Mormonts Expedition nördlich der Mauer , die sich auf der Faust der Ersten Menschen befindet .	他 是 莫尔蒙 总司令 在 城墙 以北 远征队 中 的 一员 ， 该 远征队 位于 先民 的 拳头 上 。	de-zh	dummy	dummy	dummy	dummy
1067	Offensichtlich ist hier von Übergriffen die Rede , die das Domkapitel zum Anlass für eine Klage gegen Rat und Bürger von Speyer nahm und mit Exkommunikation drohte .	显然 ， 有人 在 谈论 袭击 事件 ， 大 教堂 章节 以此 为 契机 对 议会 和施 派尔 公民 提起 诉讼 ， 并 威胁 要 开除 教籍 。	de-zh	dummy	dummy	dummy	dummy
1068	September : Jochen Mass , deutscher Automobilrennfahrer 30.	9 月 ： Jochen Mass ， 德国 赛车手 30 。	de-zh	dummy	dummy	dummy	dummy
1069	Eine weitere Begründung des Gerichts war , dass die Bewohner über das Vorhaben nicht ausreichend informiert gewesen seien .	法院 给出 的 另 一个 原因 是 居民 没有 充分 了解 该 项目 。	de-zh	dummy	dummy	dummy	dummy
1070	April : Beate Morgenstern , deutsche Schriftstellerin 15.	四月 ： 击败 摩 根斯坦 ， 德国 作家 15 。	de-zh	dummy	dummy	dummy	dummy
1071	Ein weiterer wichtiger Sponsor war in den Jahren 2002 bis 2006 der britische Telekommunikationskonzern Vodafone , der jedoch zum Konkurrenzteam McLaren wechselte .	2002 年 至 2006 年 期间 ， 另 一个 重要 的 赞助商 是 英国 电信 集团 沃达丰 ， 但 后来 转投 了 竞争对手 迈凯轮 车队 。	de-zh	dummy	dummy	dummy	dummy
1072	Vor der Einweihung dieses Hauses wurden das vollständige Fehlen einer Heiz- und Gasversorgung bemerkt .	在 这座 房子 落成 之前 ， 人们 注意 到 完全 没有 暖气 和 煤气 供应 。	de-zh	dummy	dummy	dummy	dummy
1073	Die Demonstranten hielten demgegenüber den Widerstand aufrecht .	另一方面 ， 示威者 继续 抵抗 。	de-zh	dummy	dummy	dummy	dummy
1074	Auch viele Bauunternehmen machten in großem Stil Umsatz und Gewinn , indem sie für die Besatzungsmacht Baracken , Straßen , Flugplätze und anderes bauten .	许多 建筑 公司 还 为 占领国 修建 军营 、 道路 、 机场 等 ， 赚取 了 巨额 的 营业额 和 利润 。	de-zh	dummy	dummy	dummy	dummy
1075	Eintrag mit GTD ID 200808030003 in der Global Terrorism Database der University of Maryland ; abgerufen am 26.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 200808030003 的 条目 ； 26 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1076	September 1380 ) , Sohn von Graf Konrad von Truhendingen ( 1300 – 1328 ) und Sophie von Henneberg ( 1319 – 1360 ) ;	1380 年 9 月 ） ， 康拉德 · 冯 · 特鲁亨 丁根 伯爵 ( 1300 – 1328 ) 和 索菲 · 冯 · 亨内 伯格 ( 1319 – 1360 ) 的 儿子 ；	de-zh	dummy	dummy	dummy	dummy
1077	Er forderte den Kongress auf , bald ein Hilfspaket für Wirtschaft , Arbeitslose und auch die Bundesstaaten zu verabschieden .	他 呼吁 国会 尽快 通过 一项 针对 经济 、 失业者 和 各州 的 援助 计划 。	de-zh	dummy	dummy	dummy	dummy
1078	Tyrion warnt ihn eindringlich , Tysha nicht nochmals Hure zu nennen , was Tywin jedoch ignoriert : Er wisse nicht , „ wohin auch immer Huren gehen “ .	提利昂 紧急 警告 他 不要 再称 泰莎为 妓女 ， 但泰温 无视 ： 他 不 知道 “ 妓女 去 哪里 ” 。	de-zh	dummy	dummy	dummy	dummy
1079	Schließlich verloren die Ackerbauer 396 das Recht , ihren Herrn zu verklagen .	最后 ， 在 396 年 ， 农民 失去 了 起诉 他们 主人 的 权利 。	de-zh	dummy	dummy	dummy	dummy
1080	Gerichtsentscheidung zum Thema Amt für Statistik und Wahlen , Landeshauptstadt Düsseldorf : Statistisches Jahrbuch 105 .	法院 关于 统计 和 选举 办公室 主题 的 判决 ， 杜塞尔多夫 州 首府 ： Statistisches Jahrbuch 105 。	de-zh	dummy	dummy	dummy	dummy
1081	Er erklärte , dass die Bundesstaaten selbst ihre Lager füllen müssten ; die Bundesregierung sei nur zur Unterstützung da .	他 说 各州 必须 填补 自己 的 库存 ； 联邦政府 只是 为了 提供 支持 。	de-zh	dummy	dummy	dummy	dummy
1082	Zur Begründung hieß es , dass Alaskas Wirtschaft Zeichen der Erholung zeige , es daher an der Zeit sei die zusätzlichen Ausgleichszahlungen zu beenden .	理由 是 阿拉斯加 的 经济 显示 出 复苏 的 迹象 ， 因此 是 时候 结束 额外 的 赔偿金 了 。	de-zh	dummy	dummy	dummy	dummy
1083	März : Rolf-Dieter Postlep , deutscher Ökonom und Universitätspräsident 18.	3 月 ： Rolf - Dieter Postlep ， 德国 经济学家 和 大学校长 18 岁 。	de-zh	dummy	dummy	dummy	dummy
1084	Die japanischen Angaben sollen stichprobenartig überprüft werden .	应该 随机 检查 日本 信息 。	de-zh	dummy	dummy	dummy	dummy
1085	Das Nähere bei dem Inspector Ritter daselbst . “ Soweit den überlieferten Karten zu entnehmen ist , war der Böttcherbergpark nicht gegen die Schweizerhauspartie abgegrenzt .	欲了解 更 多 详情 ， 请 联系 那里 的 Inspector Ritter 。 “ 就 幸存 的 地图 而言 ， B ö ttcherbergpark 并 没有 与 Schweizerhaus 派对 分开 。	de-zh	dummy	dummy	dummy	dummy
1086	Infanterie-Regiments Nr. 105 . 1887 , S. 133 Dunbar Plunkett Barton : Bernadotte , französischer Grenadier und König von Schweden , 1763-1844 .	第 105 步兵团 。 1887 年 ， 第 133 页 Dunbar Plunkett Barton ： 贝尔纳 多特 ， 法国 掷弹 兵 和 瑞典 国王 ， 1763 - 1844 年 。	de-zh	dummy	dummy	dummy	dummy
1087	Die Wirtschaft und der Handel und mit ihm die Leipziger Messen florierten .	经济 和 贸易 以及 随之而来 的 莱比锡 贸易 展览会 蓬勃发展 。	de-zh	dummy	dummy	dummy	dummy
1088	Februar 2016 Münzscab Frankreich 2016 : Fußball-Europameisterschaft , abgerufen am 4.	2016 年 2 月 M ü nzscab 法国 2016 ： 欧洲 足球 锦标赛 ， 4 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1089	Februar : Keith Gillespie , nordirischer Fußballspieler 18.	二月 ： 北爱尔兰 足球 运动员 基思 · 吉 莱斯 皮 ( Keith Gillespie ) 18 岁 。	de-zh	dummy	dummy	dummy	dummy
1090	The tragedy of Rabaa - The Rabaa massacre will haunt the people of Egypt for years ( Memento vom 16. August 2014 auf WebCite ) ( englisch ) . Al Jazeera , 14.	Rabaa 的 悲剧 - Rabaa 大屠杀 将 困扰 埃及 人民 多年 ( Memento vom 16 . August 2014 auf WebCite ) ( englisch ) 。 半岛 电视台 ， 14 。	de-zh	dummy	dummy	dummy	dummy
1091	Tambour Ein meist zylinderförmiges Bauteil , das einen Baukörper mit quadratischem Grundriss mit einer Kuppel oder einem Gewölbe verbindet .	Tambour 一种 主要 为 圆柱形 的 组件 ， 用于 将 具有 方形 平面图 的 建筑物 与 圆顶 或 拱顶 连接起来 。	de-zh	dummy	dummy	dummy	dummy
1092	Ihr Haar ist feuerrot und zu einer merkwürdigen Frisur aus Flechten und Zöpfen aufgetürmt .	她 的 头发 是 火红色 的 ， 堆成 一种 奇怪 的 辫子 和 辫子 发型 。	de-zh	dummy	dummy	dummy	dummy
1093	Carolin Oefner : Darum fliehen die Menschen aus ihren Ländern .	Carolin Oefner ： 这 就是 人们 逃离 自己 国家 的 原因 。	de-zh	dummy	dummy	dummy	dummy
1094	Die Zahl der so eingereisten Personen war von 12 ( 2014 ) auf 1200 ( bis Anfang Oktober 2015 ) angewachsen .	以 这种 方式 进入 的 人数 从 12 人 （ 2014 年 ） 增加 到 1200 人 （ 到 2015 年 10 月 上旬 ） 。	de-zh	dummy	dummy	dummy	dummy
1095	Außerdem haben die Kritter einen Auftritt im Smash-Run-Modus des Spiels Super Smash Bros. for 3DS und sind als Trophäen in Super Smash Bros.	此外 ， Kritter 出现 在 3DS 游戏 Super Smash Bros . 的 smash run 模式 中 ， 并 在 Super Smash Bros . 中 作为 奖杯 提供 。	de-zh	dummy	dummy	dummy	dummy
1096	„ Es ist nicht Willkür oder gar irgendein gelehrter Brauch , sondern tiefste Notwendigkeit unseres deutschen Daseins , wenn wir in diesen griechischen Anfang zurückhören .	“ 这 不是 武断 的 ， 甚至 不是 某些 习得 的 习俗 ， 而是 当 我们 回听 这个 希腊 开端 时 ， 我们 德国人 存在 的 最 深切 的 必要性 。	de-zh	dummy	dummy	dummy	dummy
1097	August 2014 , archiviert vom Original ( Memento vom 19. August 2014 im Internet Archive ) .	2014 年 8 月 ， 从 原件 存档 （ 互联网 档案馆 中 2014 年 8 月 19 日 的 纪念品 ） 。	de-zh	dummy	dummy	dummy	dummy
1098	Nachdem er erfahren hat , dass Robb in die Westlande eingefallen ist und eine Lennister-Armee geschlagen hat , will er die Starks im Westen stellen .	在 得知 罗柏 入侵 韦斯特 兰 并 击败 了 兰 尼斯 特 军队 后 ， 他 想 在 西部 占领 史 塔克 家族 。	de-zh	dummy	dummy	dummy	dummy
1099	Der Auflösungsprozess , verbunden mit dem sukzessiven Verlust der Westprovinzen ( vor allem Africa und Gallien ) , schritt bis zur Mitte des 5.	解体 的 过程 ， 加上 西部 省份 （ 尤其 是 非洲 和 高卢 ） 的 逐渐 丧失 ， 一直 持续 到 5 日 中叶	de-zh	dummy	dummy	dummy	dummy
1100	Das griechische Alphabet beginnt mit Alpha ( = A ) und endet mit Omega ( = O ) .	希腊字母 以 alpha ( = A ) 开头 ， 以 omega ( = O ) 结尾 。	de-zh	dummy	dummy	dummy	dummy
1101	8. August : Die Sowjetunion erklärt Japan den Krieg und beginnt sofort mit der Operation Auguststurm , dem Einmarsch in Mandschukuo , der japanisch besetzten Mandschurei .	8 月 8 日 ： 苏联 对 日本 宣战 并 立即 开始 八月 风暴 行动 ， 入侵 满洲国 ， 日本 占领 的 满洲 。	de-zh	dummy	dummy	dummy	dummy
1102	So gilt die Chefin der Caritas , Jelena Brajša , aufgrund ihrer Leistungen im Kroatienkrieg als in Kroatien sehr einflussreich .	明爱 主席 耶莱娜 · 布拉 伊沙 ( Jelena Braj š a ) 因其 在 克罗地亚 战争 中 的 成就 而 被 认为 在 克罗地亚 非常 有 影响力 。	de-zh	dummy	dummy	dummy	dummy
1103	Er war der erste getötete Elb im Segensreich Aman , der bei dem Überfall Melkors auf Formenos erschlagen wurde , als er die Edelsteine Feanors beschützen wollte .	他 是 幸福 的 阿曼 王国 中 第一个 被 杀死 的 精灵 ， 当 他 想要 保护费 诺 的 宝石 时 ， 在 米尔 寇 对 福美 诺斯 的 袭击 中 被 杀 。	de-zh	dummy	dummy	dummy	dummy
1104	Etwa 32.000 Antragsteller wurden dort im Laufe des Jahres 2015 registriert .	2015 年 约 有 32 , 000 名 申请人 在 那里 注册 。	de-zh	dummy	dummy	dummy	dummy
1105	Mit Werbauba setzte Sahure die seit Beginn seiner Dynastie verfolgte Politik fort , hohe Staatsämter zunehmend mit nicht der Familie angehörenden Männern zu besetzen .	在 Werbauba 的 带领 下 ， Sahure 延续 了 自 他 的 王朝 开始 以来 所 奉行 的 政策 ， 即 越来越 多地 让 不 属于 家族 的 人 填补 国家 高级 职位 。	de-zh	dummy	dummy	dummy	dummy
1106	Er ist der erste Herrscher , für den eine Salbung nach alttestamentlichem Vorbild bezeugt ist .	他 是 第一个 见证 基于 旧约 模式 的 膏 抹 的 统治者 。	de-zh	dummy	dummy	dummy	dummy
1107	B. Amerikanisch Feh für Felle des nordamerikanischen Grauhörnchens .	B . 北美 灰 松鼠 皮 的 美国 Feh 。	de-zh	dummy	dummy	dummy	dummy
1108	Auch dies steht im Einklang mit den Lehren Jungs , die besagen , dass in speziellen Fällen auch die helle Figur die Schattenfigur sein kann .	这 也 符合 荣格 的 教导 ， 即 在 特殊 情况 下 ， 光影 也 可以 是 影影 。	de-zh	dummy	dummy	dummy	dummy
1109	[ I ] Ludmilla , Nonne im Kloster St. Georg in Leipzig , später Klausnerin in Engelstadt , urkundlich 13.	[ I ] Ludmilla ， 莱比锡 圣乔治 修道院 的 修女 ， 后来 在 恩格尔 施塔特 担任 文员 ， 记录 了 13 。	de-zh	dummy	dummy	dummy	dummy
1110	Allein in Deutschland betrugen die kriegsbedingten Ausgaben bis 1916 pro Tag ungefähr 60 bis 70 Millionen Mark .	直到 1916 年 ， 仅 在 德国 ， 与 战争 相关 的 费用 就 达到 每天 约 60 至 7000 万马克 。	de-zh	dummy	dummy	dummy	dummy
1111	Viehzählung , was auf eine über 60-jährige Regierungszeit hinweist , da die Viehzählung alle zwei Jahre stattfand .	牛 普查 ， 表明 在位 超过 60 年 ， 因为 每 两年 进行 一次 牛 普查 。	de-zh	dummy	dummy	dummy	dummy
1112	Ein Teil dieser Fälle war allerdings bereits am Vortag aufgetreten , mehrere Staaten hatten diese wegen des Feiertages nicht gemeldet .	然而 ， 其中 一些 病例 在 前一天 已经 发生 ； 由于 假期 ， 一些 州 没有 报告 。	de-zh	dummy	dummy	dummy	dummy
1113	Handlung In A Game of Thrones und A Clash of Kings wird er nur indirekt als Unterstützer Renlys erwähnt , der sich nach Renlys Tod den Lennisters anschließt .	在 《 权力 的 游戏 》 和 《 列王 的 纷争 》 中 的 情节 只是 间接 提到 他 是 蓝礼 的 支持者 ， 蓝礼 在 蓝礼 死 后 加入 了 兰尼 斯特家族 。	de-zh	dummy	dummy	dummy	dummy
1114	Dönitz ließ gemäß Hitlers letztem Willen zunächst weiterkämpfen und lehnte eine Gesamtkapitulation ab .	根据 希特勒 的 遗嘱 ， 邓尼茨 最初 允许 战斗 继续 进行 并 拒绝 完全 投降 。	de-zh	dummy	dummy	dummy	dummy
1115	8. April – An einer Douglas DC-7C der Panair do Brasil ( PP-PDM ) brach bei einem Trainingsflug am Flughafen Rio de Janeiro-Galeão das Bugfahrwerk zusammen .	4 月 8 日 - 由 Panair do Brasil ( PP - PDM ) 运营 的 Douglas DC - 7C 的 前 起落架 在 里约热内卢 - 加利 昂 机场 的 一次 训练 飞行 中 倒塌 。	de-zh	dummy	dummy	dummy	dummy
1116	So tauschen sie immer wieder Küsse aus , außerdem bezeichnet Donkey Kong Candy in einem Gespräch mit Diddy Kong als seine „ feste Freundin “ .	他们 一遍 又 一遍 地 交换 亲吻 ， 大金刚 在 与 Diddy Kong 的 谈话 中将 Candy 描述 为 他 的 “ 坚定 的 朋友 ” 。	de-zh	dummy	dummy	dummy	dummy
1117	April 2014 ; zu den Vorwürfen Obamas , Russland unterstütze die „ ukrainische Volkswehr “ , sagt Putin : „ unglaubwürdige Informationen “ .	2014 年 4 月 ； 对于 奥巴马 关于 俄罗斯 支持 “ 乌克兰 人民 武装力量 ” 的 指控 ， 普京 表示 ： “ 信息 不可 信 ” 。	de-zh	dummy	dummy	dummy	dummy
1118	Michigan : Es wurden 584 neue bestätigte COVID-18-Fälle und 82 wahrscheinliche neue Fälle gemeldet .	密歇根州 ： 已 报告 584 例新 确诊 的 COVID - 18 病例 和 82 例 可能 的 新 病例 。	de-zh	dummy	dummy	dummy	dummy
1119	Hill und Gendebien triumphierten nach 4476,58 km mit neuer Rekorddistanz zum zweiten bzw. dritten Mal beim prestigeträchtigsten Sportwagenrennen der Welt .	希尔 和 根 德比 恩 在 4476.58 公里 之后 获得 了 胜利 ， 这是 世界 上 最负 盛名 的 跑车 比赛 中 第二次 和 第三次 创造 新 的 距离 记录 。	de-zh	dummy	dummy	dummy	dummy
1120	Plinius beschreibt mehrere Dutzend Tinkturen und Mittelchen aus dem Pflanzen- , Tier- und Steinreich .	普林尼 描述 了 来自 植物 、 动物 和 石头 王国 的 几十种 酊剂 和 补救措施 。	de-zh	dummy	dummy	dummy	dummy
1121	April : Wélton Araújo Melo , brasilianischer Fußballspieler 17.	四月 ： W é lton Ara ú jo Melo ， 巴西 足球 运动员 ， 17 岁 。	de-zh	dummy	dummy	dummy	dummy
1122	Mai 1997 fanden Wahlen statt , bei denen Vertreter Osttimors für das indonesische Parlament gewählt werden sollten .	1997 年 5 月 举行 了 选举 ， 选举 东帝汶 代表 进入 印度尼西亚 议会 。	de-zh	dummy	dummy	dummy	dummy
1123	Daraufhin wurden die Störklappen erneut ausgefahren und der Durchstartversuch wieder abgebrochen .	随后 ， 扰流板 再次 延长 ， 复飞 尝试 再次 中止 。	de-zh	dummy	dummy	dummy	dummy
1124	Mit Fertigstellung des Archivgebäudes als Sitz des Heilbronner Stadtarchivs war 1977 der Wiederaufbau des Deutschhofs abgeschlossen .	随着 作为 海尔 布隆市 档案馆 所在地 的 档案馆 落成 ， Deutschhof 的 重建 工作 于 1977 年 完成 。	de-zh	dummy	dummy	dummy	dummy
1125	Yeni Şafak zufolge sei die Präsidentenmaschine erst eine halbe Stunde über der Stadt Bandirma gekreist .	据耶尼 · 萨法克 （ Yeni Ş afak ） 称 ， 总统 专机 仅 在 班迪尔 马市 上空 盘旋 了 半小时 。	de-zh	dummy	dummy	dummy	dummy
1126	Nach einer von USA Today veröffentlichten Telefonumfrage unterstützten 41 % Trump gegenüber seinem Hauptkonkurrenten Joe Biden , 53 % unterstützten Biden .	根据 今日 美国 公布 的 一项 电话 民意调查 ， 41% 的 人 支持 特朗普 而 不是 其 主要 竞争对手 乔 拜登 ， 而 53% 的 人 支持 拜登 。	de-zh	dummy	dummy	dummy	dummy
1127	Juli : Roger Beckamp , deutscher Rechtsanwalt und Politiker 18.	7 月 ： 罗杰 · 贝克 汉普 ， 德国 律师 和 政治家 18 岁 。	de-zh	dummy	dummy	dummy	dummy
1128	Präsident Biden unterzeichnete auch ein Schreiben an die Weltgesundheitsorganisation und teilte mit , dass die USA den von Trump verfügten Austritt rückgängig machen .	拜登 总统 还 签署 了 一封 致 世界卫生组织 的 信 ， 称 美国 将 扭转 特朗普 的 退出 。	de-zh	dummy	dummy	dummy	dummy
1129	Nur jedem das Seine ! bei Bach Cantatas ( englisch ) Germany : Memories of a Nation , The Germans Expelled. im Audioarchiv – Internet Archive – bbc.co.uk ( englisch ) .	只 给 他 自己 的 ！ 在 巴赫 康塔塔 斯 （ 英语 ） 德国 ： 一个 民族 的 记忆 ， 被 驱逐 的 德国人 。 在 音频 档案 - 互联网 档案 - bbc . co . uk （ 英语 ） 。	de-zh	dummy	dummy	dummy	dummy
1130	Sie sollte durch Bombardierungen der großen Städte und Blockade des deutschen Wirtschaftskreislaufes ergänzt werden .	应该 辅之以 轰炸 大城市 和 阻断 德国 经济周期 。	de-zh	dummy	dummy	dummy	dummy
1131	Bolivien , Peru , Ecuador , Uruguay und die Dominikanische Republik brachen 1917 unter Einfluss der USA ihre diplomatischen Beziehungen zu Deutschland ab .	玻利维亚 、 秘鲁 、 厄瓜多尔 、 乌拉圭 和 多米尼加共和国 于 1917 年 在 美国 的 影响 下 与 德国 断交 。	de-zh	dummy	dummy	dummy	dummy
1132	Mit über 132.400 COVID-19-Patienten in den Krankenhäusern war der Höhepunkt an Hospitalisierungen des Feiertagsanstiegs erreicht worden .	医院 有 超过 132 , 400 名 COVID - 19 患者 ， 假期 激增 的 住院 高峰 已经 达到 。	de-zh	dummy	dummy	dummy	dummy
1133	Er sprach direkt in die Kamera zu den US-Amerikanern am Bildschirm und sagte : „ I need you ! “	他 对 着 镜头 直接 对 着 屏幕 上 的 美国 人 说 ： “ 我 需要 你们 ！ ”	de-zh	dummy	dummy	dummy	dummy
1134	Seit 1993 fließt der Autoverkehr unterirdisch und die Altstadt ist mit der Rheinuferpromenade wieder an den Rhein gerückt .	自 1993 年 以来 ， 汽车 交通 一直 处于 地下 ， 老城区 已 通过 莱茵河 长廊 搬回 莱茵河 。	de-zh	dummy	dummy	dummy	dummy
1135	Als Black Bolt auf Attilan als Sohn von Inhumans geboren wird , gerät er ebenfalls mit Terrigen Mist in Kontakt .	当黑 蝠王 在 阿 提兰出 生于 异人族 时 ， 他 也 接触 到 了 泰瑞根 · 雾 。	de-zh	dummy	dummy	dummy	dummy
1136	Wiesbaden 1987 , S. 194 – 195 , Untersuchungen zur Thinitenzeit .	威斯巴登 1987 年 ， 第 194 - 195 页 ， 关于 稀薄 时间 的 调查 。	de-zh	dummy	dummy	dummy	dummy
1137	Der Konflikt zwischen ihnen ist aber nicht nur terminologisch , sondern hat weitreichende Konsequenzen für die Rechts- und Moralvorstellungen .	它们 之间 的 冲突 不仅 是 术语 上 的 ， 而且 对 法律 和 道德 概念 具有 深远 的 影响 。	de-zh	dummy	dummy	dummy	dummy
1138	Düsseldorfer Stadtchronik , unter : Ereignisse nach Jahr ab 1909 , Jahre 19o9 bis 1918 .	D ü sseldorfer Stadtchronik ， 下 ： 从 1909 年 到 19o9 年 到 1918 年 的 事件 。	de-zh	dummy	dummy	dummy	dummy
1139	Juli : David William Sanborn , US-amerikanischer Popsaxophonist 31.	七月 ： 大卫 · 威廉 · 桑 伯恩 ， 美国 流行 萨克斯 演奏家 31 岁 。	de-zh	dummy	dummy	dummy	dummy
1140	Der Anteil der Stadtbevölkerung blieb konstant bei 73 Prozent .	城镇人口 比例 保持 在 73% 不变 。	de-zh	dummy	dummy	dummy	dummy
1141	Dezember : Oktay Derelioğlu , türkischer Fußballspieler 17.	12 月 ： Oktay Derelio ğ lu ， 土耳其 足球 运动员 17 岁 。	de-zh	dummy	dummy	dummy	dummy
