	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
748	Franța tindea să devină o republica parlamentară în timpul mandatului său .	France tended to become a parliamentary republic during its term of office .	84.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
749	Este în formă de S când este complet în poziție verticală și are un în formă de Y. Femelele au un clitoris bine dezvoltat , de până la .	It is in S-form when it is completely vertical and is Y. The females have a well-developed clitoris up to and including .	55.33333333333334	0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0	0 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
750	În anul 2001 , Banca Națională a României a emis patru monede din seria Istoria aurului cu valori nominale de câte 500 lei .	In 2001 , the National Bank of Romania issued four currencies in the series of gold history with nominal values of 500 lei .	80.5	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
751	Tancurile franceze nu erau dotate cu aprate radio , iar comandanții de tanc erau ogligați să debarce din mașinile de luptă pentru emiterea unor ordine .	French tanks were not equipped with radio apparatuses and tanker masters were ogligt to disembark from combat machines for order .	57.66666666666666	0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 0	0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0	ro-en	dummy	dummy
752	„ Victorioși sau învinși , veți suferi de foame , mizerie și sclavie . ”	That is because , at the same time , we have taken the most serious decisions , and we will take the most serious decisions .	2.6666666666666665	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1	1 1 1 1 0 1 1 1 1 0 1 1 1 1 1	ro-en	dummy	dummy
753	Spre deosebire de testul Turing standard , care este administrat de către un om unei mașini , CAPTCHA este administrat de o mașină unui om .	In contrast to the standard test , which is administered by a man to a machine , CAPTCHA is administered by a man-made machine .	61.83333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
754	Englezii au fost înfrânți la Hondschoote , iar austriecii la Wattignies în octombrie .	The English were defeated in Hondschoote and the Austrian in Wattignies in October .	96.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
755	După 2005 , bugetul a fost ținut sub 2 % din PIB , după ce maximul istoric fusese înregistrat în 1994 , cu 11,1 % .	After 2005 , the budget was kept below 2 % of GDP , after the historical peak was recorded in 1994 , by 11,1 % .	88.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
756	Afirmația era incorectă , pentru că în procesul respectiv fusese implicat guvernul lui Franz von Papen .	That was incorrect , because the government of Franz von Papen had been involved in that process .	97.16666666666669	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
757	O altă problemă importantă cu care trupele Antantei au fost obligate să se confrunte a fost malaria .	Another important problem that Antarctic troops had to face was malaria .	79.0	0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
758	De remarcat faptul că pentru început acest teritoriu a fost lăsat cu neîncredere sub stăpânirea lui Mircea .	It should be noted that this territory was initially left with mistrust under the control of Mircea .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
759	Înmormântarea era un ritual foarte important pentru majoritatea popoarelor din lumea romană .	Deferral was a very important ritual for the majority of the people of the Roman world .	51.33333333333334	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
760	Bucătăria chinezească a căutat soluții pentru compensarea lipsei cărnii .	The Chinese piece has been looking for solutions to compensate for the lack of meat .	57.66666666666666	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
761	Elveția are cel mai eficient sistem din lume pentru reciclarea ziarelor vechi și a deșeurilor din carton .	Switzerland has the most efficient system in the world for recycling old newspapers and cardboard waste .	98.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
762	încurajați de dezvoltarea industrială a marilor orașe , cei mai tineri săteni ,	encourage the industrial development of large cities , the youngest enough ,	34.666666666666664	1 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
763	În 2016 , existau peste 30 de companii care utilizau IA la crearea .	In 2016 , there were more than 30 companies that used IA to be established .	73.0	0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	0 0 0 0 0 0 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
764	Pentru comemorarea poetului Mihai Eminescu a făcut pictura Post mortem laureatus .	For commemoration of the poet Mihai Eminescu made the pictura Post mortem laureatus .	43.0	0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 1 0 1 0 0 0 0	ro-en	dummy	dummy
765	Artileria de coastă italiană de la vest de Genova și Savona și un tren blindat au deschis focul împotriva vaselor franceze .	The Italian Coastal Artileria west of Genova and Savona and an armoured train opened fire against French vessels .	77.0	0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
766	Între timp , așa cum era și obiceiul , Jackson nu a activat prea mult în campanie .	Meanwhile , as was common practice , Jackson has not worked too hard in the campaign .	82.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
767	A încercat să extindă imperiul spre nord și centrul Europei .	He tried to expand empire towards the north and the centre of Europe .	94.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
768	thumbleftupright = 0.7Afiş pentru lansarea romanului [ [ Thérèse Raquin în broșuri săptămânale , 1877	Thumbleftupright = 0.7Afir to launch the Roman [ Thérèse Raquin in weekly brochures , 1877	36.5	1 0 1 0 0 0 1 0 0 0 0 0 0 0 0	1 0 1 0 0 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
769	problema devenise prea violentă pentru a putea fi ignorată în continuare .	the problem had become too violent so that it could continue to be ignored .	89.66666666666669	0 0 0 0 0 0 1 1 1 1 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
770	În ' ' Noul Creștinism ' ' , guvernat de știință , raționalismul și scientismul vor fi moștenite de pozitivism și marxism .	In the ' New Christianity ' , governed by science , rationalism and science , will be inherited by positivism and marxism .	86.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
771	Consiliul Municipal Bălți este organ reprezentativ și legislativ al municipiului , alcătuit din 35 de consilieri .	Bălte Municipal Council is the representative and legislative body of the municipality , composed of 35 advisers .	75.16666666666667	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
772	Un incendiu devastator distruge aproape tot vechiul cartier Palanca Mare , cel mai grav afectat de epidemie .	A devastating fire is destroying almost the old Palanca district , the worst affected by the outbreak .	89.16666666666669	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
773	Debitul rîului Prut se schimbă nu numai după anotimpuri ci și în diferiți ani în functie de cantitatea de precipitații atmosferice .	The flow rate of the River Prut changes not only after the seasons , but also in different years to function by the quantity of atmospheric precipitation .	81.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
774	Are steaua sovietică în vârf și este în mijlocul parcelei soldaților ruși căzuți la Galați .	She has the Soviet star at the top and is in the middle of the parcel of Russian soldiers living in Galats .	40.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0	0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0	ro-en	dummy	dummy
775	Evreii nu au fost trimiși în număr mare în aceste lagăre decât după Kristallnacht în noiembrie 1938 .	Eight were not deployed in large numbers to these camps until after Kristallnacht in November 1938 .	34.5	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
776	Telecomunicații permit transmiterea de date și informații pe distanțe lungi , folosind diferite tipuri de dispozitive de semnalizare .	Telecommunications allow the transmission of data and information over long distances using different types of signalling devices .	97.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
777	Producția industrială a fost mutată în uzine subterane , în peșteri sau mine de sare .	Industrial production was moved to underground plants , caves or salt mines .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
778	KG 27 a reușit să distrugă opt avioane la Belesle .	KG 27 managed to destroy eight aircraft in Belesle .	96.16666666666669	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
779	contemplației și a cunoașterii tainice , au fost asemănate de	Timetable : those provisions of Directive 2000 / 60 / EC shall be implemented within 5 years of the entry into force of this Agreement .	2.6666666666666665	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1 1 0 1 1 1 1 1 1 1	ro-en	dummy	dummy
780	India este cel mai mare client al Rusiei pe piața de echipamente militare și cele două țări au .	India is Russia 's largest customer on the military equipment market and both countries have .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
781	Aceste construcții monumentale reflectă organizarea socială și centralizarea autorității din acea perioadă .	These monumental constructions reflect the social organisation and centralisation of the authority of that period .	94.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
782	În fața avansului Armatei a treia , guvernatorul Vorontsov a planificat să retragă armata caucazului înapoi în Kars .	In front of the advancement of the Third Army , Governor Vorontsov planned to withdraw the vessel 's case back to Kars .	57.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
783	Mai înainte de începerea efectivă a invaziei terestre , germanii aveau nevoie de cucerirea supremației sau măcar a superiorității aeriene .	Before the actual onset of land invasion began , Germans needed conquest of supremacy or at least air superiority .	87.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
784	Regele Nikola I a mai continuat câțiva ani să se opună cu arma în mână unirii cu Serbia , încercând să restaureze independența țării .	Regele Nikola I continued for several years to oppose with weapons in meetings with Serbia , seeking to restore the country 's independence .	55.5	1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
785	salvează din timp , pentru că formatarea poate dura unul sau mai multe minute pentru fiecare disc .	save from time , because formatting can last one or more minutes for each disc .	86.0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
786	Acestea aveau un receptor pasiv , sensibil în spectrul infraroșu , dar avea nevoie de puternice surse de lumină infraroșie care să lumineze zona .	They had a passive receiver , which was sensitive in the infrared spectrum , but needed strong sources of infrared light to illuminate the zone .	85.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
787	Rușii au avut succes unde voluntarii armeeni au fost eficienți și au luat Karaköse și Doğubeyazıt .	The Russians have been successful where Armenian volunteers were efficient and took over Karaköse and Doğubeyazıt .	97.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
788	Sprijinită de aliații ei oșci și campanieni , Roma a lansat o expediție militară în golful Tarentului .	Supposedly supported by her opposition allies and campaigns , Rome launched a military shipment to the Bay of Tarent .	37.333333333333336	1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0	1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
789	Petrecăreții Germaniei sărbătoesc adesea Anul Nou cu o sticlă de vin spumos .	The people of Germany often celebrate the New Year with a glass of sparkling wine .	86.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
790	Kennedy inovează un EXCOM al National Security Council , să facă un grup nepermanent .	Kennedy innovates an EXCOM of the National Security Council , to make a non-permanent group .	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
791	La 17 decembrie 2012 , Banca Națională a României a emis o monedă cu valoare nominală de 10 lei , în seria Istoria aurului .	On 17 December 2012 , the National Bank of Romania issued a currency with a nominal value of 10 lei in the series of gold history .	80.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
792	Mai mult , până în 1944 , era evident pentru majoritatea germanilor care nu erau orbiți de fanatismul nazist că Germania era pe cale să piardă războiul .	Moreover , until 1944 , it was obvious to the majority of Germans who were not blind by Nazi fanaticism that Germany was on the verge of wasting the war .	82.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
793	Baiazid „ Fulgerul ” a declanșat o campanie rapidă de cucerire în Balcani .	Baiazid Bulgericht initiated a rapid campaign of conquest in the Balkans .	58.83333333333334	0 1 0 0 0 0 0 0 0 0 0 0	0 1 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
794	Potrivit Organizației Națiunilor Unite , circa 95 % din suprafața Maltei este zonă urbană și numărul este în creștere an de an .	According to the United Nations , around 95 % of Malta 's area is urban and the number is growing year on year .	81.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
795	Sperma elefantului trebuie să înoate aproape pentru a ajunge la ovul .	The sperma of the elephant must sink almost to reach the oak .	37.16666666666666	0 0 0 0 0 0 1 1 0 0 0 1 0	0 0 0 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
796	Regele putea să vorbească cu miniștrii care nu erau membri ai Adunării și cu comandanții militari .	The King could speak to ministers who were not members of the assembly and military commanders .	87.0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0	ro-en	dummy	dummy
797	Aveau libertate de mișcare , dar legătura cu pământul era slabă , având garanția deținerii unui lot de pământ în schimbul dependenței personale .	They were free to move , but the link to the land was weak , with the guarantee of having a lot of land in return for personal dependence .	89.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
798	Țara revendică o frontieră cu Albania prin teritoriul Kosovo .	The country claims a border with Albania through the territory of Kosovo .	94.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
799	În total , JG 6 a pierdut 43 % din aparatele de zbor plecate în misiune , a pierdut 16 piloți morți sau dispăruți și șapte căzuți prizonieri .	In total , the JG 6 has lost 43 % of aircraft left , has lost 16 pilots dead or missing , and seven prisoners have died .	53.0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
800	Unul dintre revoluționari , Louis Blanc , era cunoscut pentru scrierile sale și pentru ideea sa de a crea ateliere naționale pentru scăderea șomajului .	One of the revolutionaries , Louis Blanc , was known for his writings and for his idea of creating national workshops to reduce unemployment .	96.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
801	Simplu spus , „ tehnica testării ” este orice încercare de a confirma interesul cumpărătorului pentru finalizarea vânzării .	This is because , at the same time , we have adopted an agreement which aims to establish the best interests of the buyer to complete the sale .	49.5	1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
802	South End Core este un grup de suporteri sau „ ultras ” care susțin echipele naționale malteze .	Bend Core is a group of supporters or ultra-large individuals who are supportive of Maltese national teams .	39.66666666666666	1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
803	Țara se află aproximativ între paralelele de 34 ° și 42 ° latitudine nordică , și între meridianele de 19 ° și 30 ° longitudine estică .	The country is approximately between the parallel of 34 ° and 42 ° N and between the meridian of 19 ° and 30 ° E .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
804	În 146 î.Hr. , Macedonia a fost anexată ca provincie a Romei , restul Greciei devenind protectorat roman .	In 146 Hr. Macedonia was annexed as a province of Roma , with the rest of Greece becoming a Roman protectorate .	81.83333333333333	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
805	Publicul a început să aibă acces la arte și să le aprecieze , nemaifiind un apanaj al regelui și clerului .	The public has started to have access to the arts and to appreciate them , as they are no longer a king and clergy snapshot .	67.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0	ro-en	dummy	dummy
806	Petala anterioară se prelungește cu un pinten , în care pătrund cele două stamine inferioare , cu glande nectarifere la bază .	The above oil is extended by a pintene entering the two lower stamines with necttariff glands on the basis .	34.0	0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0	0 1 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 0	ro-en	dummy	dummy
807	Cele mai timpurii proboscide , din Africa și din Paleocenul târziu , vesteau primele radiații .	The latest probosicide , in Africa and in Paleocene late , was news of the first radiation .	66.66666666666667	0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0	0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0	ro-en	dummy	dummy
808	În 2004 , sistemele de alimentare cu apă aveau o capacitate totală de 90 de milioane de metri cubi pe zi .	In 2004 water systems had a total capacity of 90 million cubic metres per day .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
809	A doua zi după 7 noiembrie , șapte ziare din capitală au fost interzise .	The second day after 7 November , seven newspapers in the capital have been banned .	91.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
810	Istoricul contemporan Ammianus Marcellinus a estimat că două treimi din armata romană au fost pierdute în luptă .	contemporary history Ammianus Marcellinus has estimated that two thirds of the Roman army have been lost in the fight .	89.0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
811	Elser a fost arestat la graniță , a fost trimis în lagărul de concentrare de la Sachsenhausen .	Elser was arrested at the border , sent to the Sachsenhausen concentration camp .	89.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
812	Cu toate acestea , economia chineză este o foarte mare consumatoare de energie și ineficientă .	However , the Chinese economy is energy-intensive and inefficient .	75.33333333333333	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
813	La 19 iunie , clerul a votat să se alăture stării a treia .	On 19 June , the clergy voted to join the third state .	98.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
814	La domnie a urmat fiul său Mihail I , asociat încă din 1408 .	He has followed his son Mikhail I since 1408 .	51.66666666666666	0 1 1 0 0 1 0 0 0 0	0 1 1 1 0 0 1 0 1 1 0 0 0 0	ro-en	dummy	dummy
815	In drum femeile fac trei opriri și rostesc o rugăciune pentru oprirea ciumei .	Women , along the way , make three stops and I call for an end to the boom .	56.66666666666666	1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0	1 0 1 0 0 0 0 1 1 1 1 1 0 0	ro-en	dummy	dummy
816	Guvernul , condus de primul ministru , reprezintă astfel conducerea politică a țării și ia hotărâri în numele întregului executiv .	The government , led by the Prime Minister , thus represents the country 's political leadership and decides on behalf of the entire executive .	94.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
817	Masele de aer dominante , în timpul primăverii și verii , sunt cele temperate , de proveniență oceanică , care aduc precipitații semnificative .	The masses of dominating air , in spring and summer , are temperate ones of ocean origin , which bring significant precipitation .	91.83333333333331	0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
818	Până în 1975 , toate teritoriile portugheze din Africa erau independente și Portugalia a ținut după 50 de ani de regim totalitar .	Until 1975 , all Portuguese territories in Africa were independent and Portugal kept after 50 years of the totalitarian regime .	92.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
819	În comuna Remetea sunt circa 40 de cruci din lemn sau piatră amplasate la hotarele comunei și pe marginea drumurilor .	In the municipality of Remetea there are around 40 wooden or stone crosses at the municipality 's hotels and on the edge of roads .	60.0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0	ro-en	dummy	dummy
820	Se producea un pocnet care speria grozav fetele , spre hazul tuturor .	A net pockets were produced which grossly hoped for the killer to everyone 's knees .	12.333333333333336	1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0	1 1 1 1 1 1 1 1 1 0 1 0 0	ro-en	dummy	dummy
821	Africa , în special , conține multe picturi și gravuri pe rocă cu aceste animale , în special în Sahara și sudul Africii .	Africa , in particular , contains many drops and graves on the rock with these animals , particularly in Sahara and southern Africa .	40.833333333333336	0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
822	După înfrângerea Albilor , răscoalele țăranilor antibolșevici au ajuns la apogeu .	After the defeat of the Blue , the anti-sick rivers reached their peak .	32.333333333333336	0 0 0 0 0 1 0 0 1 1 0 0 0 0	0 0 1 0 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
823	Opinia publică britanică era în general în favoarea Statelor Unite .	British public opinion was generally in favour of the United States .	99.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
824	Criza Suezului din 1956 și Revoluția ungară din 1956 sporesc tensiunea dintre Est și Vest , fără să provoace totuși un conflict deschis .	The crisis of the 1956 South and the 1956 Hungarian Revolution increase the tension between the East and the West , without , however , causing an open conflict .	75.16666666666667	0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
825	Bolta amvonului în formă de clopot este ornat cu volute , deasupra ei fiind statuia arhanghelului Sfântul Mihail învingând Satana .	Clove-shaped amphor disease is ornamented above it is the statue of Saint Mikhail 's Arhangar by vinishing Satana .	44.33333333333334	1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0	1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 0	ro-en	dummy	dummy
826	Goticul poate fi considerat cea mai îndrăzneață invenție în domeniul arhitecturii occidentale .	The wonder can be seen as the boldest invention in Western architecture .	37.833333333333336	0 1 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
