	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
930	Аванесов отметил , что он , будучи человеком терпимым , не оскорбился бы такими словами , а вот кто-то другой мог бы и оскорбиться .	Awanesow noted , dass er , als Mensch geduldig , würde nicht beschädigt mit solchen Worten , aber jemand anderes könnte auch beschädigt .	ru-de	dummy	dummy	dummy	dummy
931	По ходу оперативной работы Путину приходилось ежедневно разъезжать на своём автомобиле « Жигули » шестой модели .	"Im Zuge der operativen Arbeit musste Putin täglich auf seinem Auto "" Ziguli "" die sechste Modell ."	ru-de	dummy	dummy	dummy	dummy
932	На площади перед Белым домом со стороны 8-го подъезда осталось около 3 тысяч человек .	Auf dem Platz vor dem Weißen Haus auf der Seite des 8ten Anstiegs sind ca. 3,000 Menschen übrig .	ru-de	dummy	dummy	dummy	dummy
933	Однако необходимые изменения были отложены во избежание осложнений в период Судетского кризиса .	Allerdings wurden die notwendigen Änderungen verzögert , um die Probleme in der Zeit der Sowjet-Krise zu vermeiden .	ru-de	dummy	dummy	dummy	dummy
934	Выступая с балкона Дома Советов перед митингующими , Александр Руцкой заявил о своей решимости отстаивать Конституцию и законность .	Aus dem Balkon des Hauses der Sowjets vor den Demonstranten , Alexander Rutschka erklärte seine Entschlossenheit , die Verfassung und die Gesetzlichkeit zu verteidigen .	ru-de	dummy	dummy	dummy	dummy
935	Вечером 5 октября все они были возвращены на склад , а документы выдачи изъяты охраной Ельцина .	In der Nacht des 5. Oktobers wurden sie alle auf Lager gebracht , und die Erteilungsunterlagen wurden von der Schutze von Elzin abgenommen .	ru-de	dummy	dummy	dummy	dummy
936	За подиумом , на котором располагались мраморные сидения знати , поднимались три открытых яруса и четвёртый ярус под крытой колоннадой .	Behind the podium , where the marmored noble seats stand , risen three open Jares und die vierte Jare unter der umliegenden Kolonnade .	ru-de	dummy	dummy	dummy	dummy
937	Кандидат исторических наук Владимир Согрин считает события августа 1991 года народной демократической революцией .	Der Kandidat für Historische Wissenschaften , Vladimir Sogrin , considers the events of August 1991 the Volksdemokratische Revolution .	ru-de	dummy	dummy	dummy	dummy
938	Из вырученных средств Джобс заплатил знакомому сотруднику Atari за создание схемы печатной платы , которую потом можно было бы отдать в серийное производство .	Von den Einnahmen zahlte Jobs an Atari-Mitarbeiter für die Entstehung einer Platte , die später in Serienproduktion gefertigt werden konnte .	ru-de	dummy	dummy	dummy	dummy
939	Оглянувшись вокруг , я увидел около тридцати самолетов пикирующих на нас с высоты 6000 м.	Als ich umherblickte , sah ich ca. 30 Flugzeuge , die auf uns gipfelten von 6000 m Höhe .	ru-de	dummy	dummy	dummy	dummy
940	В древности не существовало единого мнения относительно точного времени основания города .	In der Antike gab es keine Einigkeit über die genaue Zeit der Gründung der Stadt .	ru-de	dummy	dummy	dummy	dummy
941	Отсутствовали не только пункты обогрева и ночёвки в публичных зданиях ( у участников Евромайдана есть здание КГГА , Дом профсоюзов и др. ) , но даже полевые кухни .	Es gab nicht nur Heiz- und Nachtpunkte in den öffentlichen Gebäuden ( die Euromaidan-Teilnehmer haben einen KGGA-Gebäude , den Dom der Gewerkschaften , etc. ) , sondern auch Stockküche .	ru-de	dummy	dummy	dummy	dummy
942	С этой целью сформирована первая группа из 40 человек из Гомеля , Могилёва и Новополоцка , которые заменят бастующих работников .	Zu diesem Zweck wurde die erste Gruppe von 40 Menschen aus Gomel , Mogilev und Novopoletsch , die ersetzen bastuierenden Mitarbeiter gebildet .	ru-de	dummy	dummy	dummy	dummy
943	В связи с болезнью югославского лидера СССР по просьбе Венгрии и Румынии отменил маневры войск ОВД в Венгрии и Болгарии .	Auf Wunsch von Ungarn und Rumänien hat der jugoslawische Führer in Ungarn und Bulgarien maneuveriert .	ru-de	dummy	dummy	dummy	dummy
944	Колонна всё же была блокирована в районе ТЦ « ARENA City » заблаговременно организованным кордоном силовиков .	"Die Kolonne was still blockiert in der TЦ "" ARENA City "" vorzeitlich organisierte Grenze der Soldaten ."	ru-de	dummy	dummy	dummy	dummy
945	Там было принято решение провести в Донецкой области « антитеррористическую операцию » силами спецназа СБУ , а местом её начала был избран Славянск .	"Es wurde beschlossen , in Donetsk region "" Antiterrorist Operation "" durch die Specialnaz der SBU , und der Ort des Beginns wurde Slavonsk gewählt ."	ru-de	dummy	dummy	dummy	dummy
946	Первый матч против донецкого « Шахтёра » завершился со счётом 3 : 1 в пользу горняков , за армейцев единственный гол забил Игнашевич .	Das erste Spiel gegen Donetsk-Schachter endete 3 : 1 in favor der Berger , für die Armee hat Ignashewitsch die einzige гол .	ru-de	dummy	dummy	dummy	dummy
947	Увидев эти разрушения , вызванные битвой Ниндзя с Высочайшей , Надакхан поклялся отомстить .	Als erblickt , was die Schlacht von Ninja mit der Obersten ausgelöst hat , vowed Natakhan , die Schlacht zu vernichten .	ru-de	dummy	dummy	dummy	dummy
948	Майор Хубертус фон Бонин был сбит под Витебском , на южном фланге нового советского наступления в направлении Латвии , фронт от которой к тому времени , находился менее чем в 65 км.	Oberst Hubert von Bonin was unter Vitebsk , auf der südlichen flank der neuen sowjetischen offensive in Richtung Litauen , von der Front , bis dahin , war weniger als 65 km .	ru-de	dummy	dummy	dummy	dummy
949	Крупная победа горцев над отрядами Ага-хана , Мухаммед-Яр-хана и Джалил-хана была одержана в местности Койлюдере .	Ein großer Sieg der Berger über die Truppen von Aga Khan , Muhammad Jar Khan und Jalil Khan wurde in der Gegend von Koyluber .	ru-de	dummy	dummy	dummy	dummy
950	На юге провинции Алеппо при поддержке ВКС РФ Сирийская арабская армия ( САА ) выбила радикалов « Джебхат ан-Нусры » из района Талль аль-Ваз [ источник не указан 133 дня ] .	"Im Süden der Provinz Aleppo , mit Unterstützung der UCK , hat die syrische Arabische Armee ( SAA ) die Radikalen "" Jebhat an-Nusra "" aus der Tal al-Was [ der Quelle 133 Tage ] abgeschossen ."	ru-de	dummy	dummy	dummy	dummy
951	После выкидыша Елизавета Евграфовна долгое время пребывала в депрессии , от которой Жуковский старался избавить её всеми способами .	Nach der Ausrottung , Elizabeth Evgrafovna , was in der Depression , von der Zhukovsky versuchte , sie alle Arten zu befreien .	ru-de	dummy	dummy	dummy	dummy
952	Также нанесены удары по домам высокопоставленных представителей Бригад « Изз ад-Дин аль-Кассам » ( боевое крыло ХАМАСа ) и Палестинского исламского джихада .	"Auch die Häuser der hochrangigen Vertreter der Brigade "" Isad-Din al-Kassam "" ( Kriegswing von Hamas ) und der Palästinensischen Islamischen Dschihad ( Palästinensische Dschihad ) ."	ru-de	dummy	dummy	dummy	dummy
953	Смертные случаи приходятся главным образом на детей до 3 лет и стариков старше 50 лет .	Die Todesfälle kommen vor allem auf Kinder bis 3 Jahre und Senioren über 50 Jahre .	ru-de	dummy	dummy	dummy	dummy
954	Также не вызывает сомнений у украинских историков и тезис о массовом характере национально-освободительного движения на Волыни и в Галиции в годы Второй мировой войны .	Auch gibt es keine Zweifel bei ukrainischen Historikern und Theses über die massenhaften national-liberative Bewegung auf der Volyn und in Galizien in den Jahren des Zweiten Weltkriegs .	ru-de	dummy	dummy	dummy	dummy
955	Тем временем Виталий Кличко обратился к Виктору Януковичу с требованием немедленно объявить о проведении досрочных президентских и парламентских выборов .	In der Zwischenzeit wandte sich Vitaly Klitschko an Viktor Yanukovych und forderte die sofortige Errichtung von Präsidentschafts- und Parlamentswahlen .	ru-de	dummy	dummy	dummy	dummy
956	Основными элементами духовного образования Прабхупада считал обучение детей контролю чувств и практике отречения .	Die Lehre für die Erziehung und die Erziehung von Kindern und der Erziehung von Kindern und der Erziehung von Kindern befand sich in der Lehre .	ru-de	dummy	dummy	dummy	dummy
957	Его преданные бхакты отвечают ему взаимностью — они не любят на свете ничего и никого больше , чем Вишну .	Seine Geliebten Bäckte antworten ihm reciprocally – they love nothing in der Welt und niemand mehr als Vishnu .	ru-de	dummy	dummy	dummy	dummy
958	18 сентября спецназ Сирии при поддержке ВКС РФ форсировал Евфрат .	Am 18. September , mit der Unterstützung der USSR , befand sich der Special Force in der Nähe von Euphrat .	ru-de	dummy	dummy	dummy	dummy
959	В марте 1836 года Глинка написал романс на стихи Жуковского « Ночной смотр » — и сам исполнил его перед своими гостями — Пушкиным и Жуковским .	"In March 1836 wrote Glink ein Roman über Zhukovsky ' s "" Nachschau "" – und performed es vor seinen Gästen – Pushkin und Zhukovsky ."	ru-de	dummy	dummy	dummy	dummy
960	Боб слишком хорошо знал , что с занимаемой высоты 12 000 футов ( 3600 м ) , при выключенном двигателе и планировании он долетит не далее чем до середины канала .	Bob knew all too well , dass er von der besetzten Höhe 12,000 feet ( 3600 m ) mit der abgeschalteten Motor und Planning nicht weiter als bis Mitte des Kanals fliegen würde .	ru-de	dummy	dummy	dummy	dummy
961	О том , сколько из указанного числа погибли с оружием в руках , не сообщается .	Es ist unbekannt , wie viele von ihnen getötet wurden , und wie viele die getötet wurden .	ru-de	dummy	dummy	dummy	dummy
962	The Insider , 03.02.2021 Росгвардия проведет проверку сотрудника , ударившего оператора на митинге .	The Insider , 03.02.2021 Roshvardia will verify an employee , der einen Operator auf der Rallye geschlagen .	ru-de	dummy	dummy	dummy	dummy
963	Однако , с другой стороны уже была новая система с вратами неземной расы .	Auf der anderen Seite gab es bereits eine neue System mit Toren der Unterirdischen Rasse .	ru-de	dummy	dummy	dummy	dummy
964	Кроме того , они должны были организовать ряд курсов и лекций для ознакомления коллег с опытом советских служб безопасности .	Außerdem sollten sie eine Reihe von Kursen und Vorträgen organisieren , um Kollegen mit der Erfahrung der sowjetischen Sicherheitsdienste vertraut zu machen .	ru-de	dummy	dummy	dummy	dummy
965	После этого Битти заметил броненосцы Мауве , которые теперь возглавляли германский линейный флот , и открыл огонь по ним .	Nach dieser Beobachtung befand sich die Panzerschiffe Mauve , die nun die deutsche Linienflotte beförderten , und erschossen sie .	ru-de	dummy	dummy	dummy	dummy
966	При этом забастовки и гражданское неповиновение были в целом остановлены , оппозиционная активность переведена в предвыборное русло .	Die Proteste und die Proteste were in der Regel still , die Proteste und die Proteste wurden in der Regel still .	ru-de	dummy	dummy	dummy	dummy
967	На отходе , несмотря на возможность поддерживать лишь малый ход , он выпустил с 8000 ярдов две торпеды в « Кронпринц » .	Auf der Rückfahrt , despite der Möglichkeit , nur einen kleinen Gang zu halten , hat er aus 8.000 Yards zwei Torpedes in Kronprinz geschossen .	ru-de	dummy	dummy	dummy	dummy
968	I. / JG77 была также очень активна , заявив 5 побед : обер-лейтенант Хуберт Мютерих две и обер-лейтенанты Карл Фюринг ( Karl Fuhring ) , Франц Хан и гауптман Йоханнес Янке по одной .	I. / JG77 war auch sehr aktiv , erklärt 5 Siege : Oberleutnant Hubert Mütterich zwei und Oberleutnant Karl Fuhring , Franz Han und Hauptmann Johannes Janke eins .	ru-de	dummy	dummy	dummy	dummy
969	460 — 462 Хроника событий / / Газета « Коммерсантъ » № 185 от 28.09.1993 Октябрьское восстание 1993 года Обращение и. о.	In : The Journal of Economics , No. 185 vom 28. September 1993 The October Uprising of 1993 .	ru-de	dummy	dummy	dummy	dummy
970	По сведениям из источников , близких к администрации президента , в настоящее время решается вопрос о назначении нового главы администрации Новосибирской области .	Nach Angaben von Quellen , nahe der Administration des Präsidenten , wird zur Zeit die Frage über die Ernennung des neuen Verwaltungschefs der Novosibirischen Region .	ru-de	dummy	dummy	dummy	dummy
971	1 ноября террористы ИГ отбили у отрядов ССА несколько населённых пунктов на севере Алеппо , обе стороны понесли потери .	Am 1. November , die ISIL-Truppen abgeschossen several settlements in northern Aleppo , die beiden Seiten verloren .	ru-de	dummy	dummy	dummy	dummy
972	13 сентября 1993 года прошла первая тренировка Марадоны в составе « красно-чёрных » ; на ней собралось более 40 тысяч человек .	Am 13. September 1993 fand Maradona ' s first training in der Red-Cross-Nationalmannschaft statt , in der über 40,000 Menschen teilnahmen .	ru-de	dummy	dummy	dummy	dummy
973	По предположению Людмилы Абрамовой , Владимир Семёнович крестился в Армении , поскольку заходил к ней за нательным крестиком незадолго до поездки .	Nach dem Vorwurf von Ludmila Abramova , Vladimir Semyonovich , diente in Armenia , da er kurz vor der Reise zu ihr hinter dem nativen Kreuz kam .	ru-de	dummy	dummy	dummy	dummy
974	Владивостока для посещения иностранными гражданами » , со вступлением которого в силу с 1 января 1992 года Владивосток перестал быть закрытым городом .	Die Stadt wurde von den Bürgerinnen und Bürgern des Landes ( Bürgerinnen und Bürger des Landes ) umbenannt und die Stadt wurde von den Bürgerinnen und Bürgern des Landes ( Bürger des Landes ) umbenannt .	ru-de	dummy	dummy	dummy	dummy
975	Главный тренер называл его « дикарём » и обвинял в том , что он даёт интервью только за деньги , по совету своего импресарио .	Der Chef war der Meinung , dass er nur für Geld interviewe , auf die Einsicht seines Impressar .	ru-de	dummy	dummy	dummy	dummy
976	18 марта был подписан договор между Российской Федерацией и Республикой Крым о принятии Республики Крым в состав России .	Am 18. März wurde der Vertrag zwischen der Russischen Föderation und der Republik Krym über die Aufnahme der Republik Krym in Russland unterzeichnet .	ru-de	dummy	dummy	dummy	dummy
977	В 1925 году режиссёром Сергеем Эйзенштейном был создан фильм « Броненосец „ Потёмкин “ » , признанный художественными критиками одним из лучших фильмов всех времён и народов .	1925 wurde der Film von Sergei Eisenstein „ Bronnenosец „ Ptoomkin “ “ ( dt . : „ Bronnenosец „ Ptoomkin “ ) “ ( dt . : „ Bronnenosец „ Ptoomkin “ ) “ ( dt . : „ Bronnenosец „ Ptoomkin “ ( dt . : „ Bronnenosец „ Ptoomkin “ ) ) geschaffen .	ru-de	dummy	dummy	dummy	dummy
978	Рахлин , Сергей Порно наоборот / / Журнал « Огонёк » — № 35 от 09.09.2013 . — С. 38 * Irish Independent staff .	Rachlin , Sergei Porn opposite / / Ogonok Magazine – No. 35 vom 09.09.2013 – S. 38 * Irish Independent staff .	ru-de	dummy	dummy	dummy	dummy
979	С декабря 2006 Юлия Тимошенко и Юрий Луценко выступали с митингами по всей Украине , призывая распустить Верховную раду .	Seit Dezember 2006 haben Yulia Tymoshenko und Yuri Luzenko mit Protesten in der ganzen Ukraine gestartet , um die Verkhovna Rada zu beenden .	ru-de	dummy	dummy	dummy	dummy
980	Джеллико же , получая массу противоречивых сообщений , до сих пор не знал этого и медлил с принятием решения .	Gellico , receiving massen von widersprüchlichen Nachrichten , bis jetzt nicht wissen , und zögerte mit der Entscheidung .	ru-de	dummy	dummy	dummy	dummy
981	2 Мессершмитта были сбиты зенитным огнем союзников и лейтенант Юрген Фогель ( Jürgen Vogel ) погиб в бою .	2 Messerschmitt wurden von den Alliierten bombardiert und Lieutenant Jürgen Vogel starb in der Schlacht .	ru-de	dummy	dummy	dummy	dummy
982	Верхнюю часть клетки ( подушку ) обрабатывают и подгоняют по шаблонам ( в соответствии с обводами судна ) с учётом толщины обшивки судна и её конструктивных особенностей .	Die Oberseite ( Sohn ) wird nach den Vorgaben des Schiffs bearbeitet und bearbeitet , wobei die Deckstärke und die Konstruktionseigenschaften des Schiffs berücksichtigt .	ru-de	dummy	dummy	dummy	dummy
983	Те из них , кто симпатизировал КПРФ и другим коммунистическим движениям , использовали красный флаг СССР .	Diese , die die Kommunistische Partei ( KPC ) und die anderen kommunistischen Bewegungen unterstützten , verwendeten die Red Flag of the USSR .	ru-de	dummy	dummy	dummy	dummy
984	В настоящее время они составляют около 1 % колониальной территории до 1939 года , в 2013 году в них проживало 2,7 миллиона человек .	Bis 1939 befand sie sich in etwa 1 % der Kolonialgebiete , in 2013 befand sie sich in 2,7 million Menschen .	ru-de	dummy	dummy	dummy	dummy
985	Югославская военная пресса после начала конфликта с СССР в ряде статей описывала негативный опыт общения с советскими военными инструкторами в Югославии .	Die Yugoslavische Kriegspresse , die seit dem Beginn des Konflikts mit der USSR in Artikeln beschrieben negative Erfahrungen mit den sowjetischen Kriegslehrern in Yugoslavia .	ru-de	dummy	dummy	dummy	dummy
986	Причина этого кроется « не в сговоре или , как это нынче называют , заказе » , а в одинаковом образе мышления .	"Der Grund liegt "" nicht in der Verschwörung oder , wie es heutzutage heißt , in der Aufstellung "" , sondern in der gleichen Denkweise ."	ru-de	dummy	dummy	dummy	dummy
987	В привилее от 1356 года Казимир III отмечал , что войт подчиняется только королю или старосте ( войт и лавники назначались от имени короля ) .	In 1356 bemerkte Casimir III. , dass die Weite nur dem König oder der Ältesten untersteht ( Weite und Bänke wurden auf den Namen des Königs ernannt ) .	ru-de	dummy	dummy	dummy	dummy
988	В издании 1939 г. при описании внутренних проблем Хазарии используется нейтральная терминология и не делается какого-либо акцента на иудаизм .	In 1939 used neutral terminology in der Beschreibung der inneren Probleme von Hazar und gab keinen Ausdruck auf Judaismus .	ru-de	dummy	dummy	dummy	dummy
989	В этом же году архитектор Ханс Шнель рядом с Königsplatz построил Riegelehaus в стиле , объединившем черты модерна и необарокко .	Im selben Jahr erbaute der Architekt Hans Schnel neben Königsplatz das Riegelehaus in einem modernen und unverwechselbaren Stil .	ru-de	dummy	dummy	dummy	dummy
990	На северо-востоке Дамаска , прорвав оборону боевиков , сирийские правительственные войска отбили у « Джейш аль-Ислам » города-крепости Утайя , Ан-Нашабия и Хазрама .	"In northeastern Damascus , having die Verteidigung der Kämpfer unterbrochen , die syrischen Regierungstruppen abgeschossen an "" Jesus al-Islam "" -Stadt-Kraft von Utah , An-Nasbi und Hazar ."	ru-de	dummy	dummy	dummy	dummy
991	В середине XV века подмастерья начинают создавать свои самостоятельные организации ( господы ) , призванные защищать их от притеснений со стороны мастеров .	In der Mitte des 15. Jahrhunderts began die Untermastereien ihre eigenständigen Organisationen ( Mädchen ) zu errichten , um sie vor der Unterdrückung von Meistern zu schützen .	ru-de	dummy	dummy	dummy	dummy
992	Там II.-й Группе предстояло столкнуться с Советскими ВВС , впервые с дней начала Барбароссы .	Die Luftwaffe war an integraler Bestandteil der Luftwaffe , und die Luftwaffe war an integraler Bestandteil der Luftwaffe , und die Luftwaffe war an integraler Bestandteil der Luftwaffe .	ru-de	dummy	dummy	dummy	dummy
993	Под его руководством флот в 1915 году вёл малоактивные действия .	Unter seiner Leitung befand sich die Flotte in der Lage , im Jahr 1915 wenig aktiv zu sein .	ru-de	dummy	dummy	dummy	dummy
994	Одним из трёх остальных был неизвестный тогда унтер-офицер из 2 . / JG54 , некий Отто Киттель , который упал 31 мая на острове Шпикерог ( Spiekeroog ) , к северу от Йевера .	Einer der anderen war der unbekannte 2. / JG54-Unteroffizier , Otto Kittel , der am 31. Mai auf der Insel Spiekeroog , nördlich von Jewer , gefallen war .	ru-de	dummy	dummy	dummy	dummy
995	В городе проводится несколько десятков фестивалей , форумов , общественных праздников и мероприятий в год .	In der Stadt gibt es several dozen Festivals , Forums , Public Festivals und Events im Jahr .	ru-de	dummy	dummy	dummy	dummy
996	В бою снаряд взорвался у стволе его левой пушки , повредив конструкцию и проделав большую дыру в обшивке крыла .	Im Kampf explodiert an der Bohrung seines linken Panzers , beschädigt die Konstruktion und machte einen großen Loch in der Verkleidung der Wing .	ru-de	dummy	dummy	dummy	dummy
997	Воззвания интеллигенции были услышаны , и в начале ХХ века изучением и охраной памятников занялась Императорская археологическая комиссия .	Aufrufe der Intelligenz wurden erhört , und in der frühen XX. Jahrhundert die Erforschung und Bewahrung der Denkmäler unternahm die Kaiserliche Archäologische Commission .	ru-de	dummy	dummy	dummy	dummy
998	IV . / JG27 заняла площади в Шампфлери рядом со Штабом , в то время как I. / и III . / JG27 базировались поблизости в Vertus и Connantre соответственно .	Die IV. / JG27 befand sich in Champs-Élysées , in der Nähe des Stabs , während die I. / und III. / JG27 in Vertus und Connantre , respectively , befand sich .	ru-de	dummy	dummy	dummy	dummy
999	Через несколько часов стало известно что Вооружённые силы Сирии установили контроль над посёлком аль-Иис на юге провинции Алеппо .	Einige Stunden später wurde bekannt , dass die syrische Armee die Stadt Al-Iis im Süden der Provinz Aleppo kontrolliert .	ru-de	dummy	dummy	dummy	dummy
1000	Это были бродячие ремесленники , подмастерья и ученики из числа « партачей » , челядь и другие горожане низкого социального статуса .	"Es handelte sich um wanderndete Handwerker , Untermaster und Schüler aus "" Partachen "" , Chelyaden und anderen Bürgern des niedrigen sozialen Status ."	ru-de	dummy	dummy	dummy	dummy
1001	Судя по гвардейскому знаку на машинах , стоящих на набережных , они не относятся внутренним войскам .	Nach der Guards-Zeitung auf den Motoren , die auf der Küste stehen , belongen sie nicht zu den inneren Truppen .	ru-de	dummy	dummy	dummy	dummy
1002	В 1914 году была сформирована криптографическая секция Британского Адмиралтейства — « комната 40 » , занимавшаяся дешифровкой германских радиограмм .	"In 1914 wurde eine kryptographische Sektion der British Admiralty – "" Committee 40 "" – formed , die sich mit der Verwertung deutscher Radiogramme beschäftigte ."	ru-de	dummy	dummy	dummy	dummy
1003	« Сдайте оружие , снимите оцепление , потом можно говорить по всем проблемам » , — сказал Черномырдин .	""" Geben Sie die Waffen , löschen Sie die Befestigung , dann kann man über alle Probleme sprechen "" , - sagte Chernomyrdin ."	ru-de	dummy	dummy	dummy	dummy
1004	Адольф был требовательным руководителем , который следил за тем , чтобы его пилоты каждый день , если это возможно , проводили воздушные тренировки .	Adolf war ein anspruchsvoller Führer , der dafür sorgte , dass seine Piloten jeden Tag , wenn möglich , Flugtrainings durchführten .	ru-de	dummy	dummy	dummy	dummy
1005	Все они отличаются друг от друга не только по составу мяса , но и по способам его приготовления , по его качеству и консистенции ( жирное , постное , нежное , упругое , сдобное ) .	Sie unterscheiden sich nicht nur in der Zusammensetzung des Fleisches , sondern auch in der Art und Weise , wie es zubereitet wird , in der Qualität und der Konsistenz ( fette , faste , milde , robuste , bequeme ) .	ru-de	dummy	dummy	dummy	dummy
1006	В итоге документ ими так и не был выписан и оформили его только в 1941 году , со слов и по памяти тёти будущего миллиардера — Аннет Гано .	Der Film wurde in den 1930er-Jahren veröffentlicht und wurde in den 1930er-Jahren in den 1930er-Jahren in den 1930er-Jahren in den 1930er-Jahren veröffentlicht .	ru-de	dummy	dummy	dummy	dummy
1007	Уже в письме от 19 января 1836 года Василий Андреевич отмечал , что « разрешение выдавать журнал , род „ Quarterly Review “ » , дано Пушкину — так появился « Современник » .	"Am 19. Januar 1836 bemerkte Vasily Andreevich , dass "" die Erlaubnis für die Ausgabe der Zeitschrift , der Art "" Quarterly Review "" , an Pushkin verliehen sei , so der "" Contemporary "" entstanden sei ."	ru-de	dummy	dummy	dummy	dummy
1008	Ведущие асы эскадры станут национальными героями , которых чествовали в прессе и в еженедельных кинохрониках .	Die führenden Assa-Skader werden nationale Helden , die in der Presse und in den Wochenfilmchroniken geehrt wurden .	ru-de	dummy	dummy	dummy	dummy
1009	Звезда , „ ЛЮНГТН “ и лента венка вышиты золотом ( для красноармейцев желтой краской ) , самый венок и надпись — серебром ( для красноармейцев белой краской ) » .	"Der Stern , "" LUNGTN "" und das Wappenband sind in gold ( für die Roten Armee in yellow ) , die Wappen und die inscription in silver ( für die Roten Armee in weiß ) "" ."	ru-de	dummy	dummy	dummy	dummy
1010	18 апреля , в воскресенье , 15 Bf.109 из II . / JG27 вместе с 5 самолётами из ZG1 и ZG26 сопровождали группу из 65 транспортных Ju.52 / 3m из Туниса в обратный рейс на Сицилию .	Am 18. April , 15 Bf.109 aus II. / JG27 zusammen mit 5 Flugzeugen aus ZG1 und ZG26 begleitete eine Gruppe aus 65 Transport Ju.52 / 3m aus Tunis auf den Rückflug nach Sicily .	ru-de	dummy	dummy	dummy	dummy
1011	5 и 6 августа III . / JG52 одержала четыре победы , а в течение последующих двух дней ещё семь .	Am 5. und 6. August III. / JG52 gewann four victories , und in den folgenden zwei Tagen noch sieben .	ru-de	dummy	dummy	dummy	dummy
1012	На границе Западной Белоруссии были созданы 4 укрепленных района Линии Молотова : Гродненский , Осовецкий , Замбровский и Брестский .	Auf der Grenze zu West-Belarus wurden 4 befestigten Gebiete der Molotov-Linie : Grodno , Osowiecki , Zambrowski und Brestsky .	ru-de	dummy	dummy	dummy	dummy
1013	В начале ноября , по воспоминаниям помощника Горбачева Анатолия Черняева , Минфин РСФСР закрыл счета для вузов союзного подчинения .	Anfang November , nach dem Gedächtnis von Gorbachev Anatoly Chernyaev , das Finanzministerium der RSFSR closed accounts für die Hochschulen der Union subordination .	ru-de	dummy	dummy	dummy	dummy
1014	Мон-Со ́ — инопланетянин из народа менвитов , прилетевший на Землю в составе завоевательной экспедиции генерала Баан-Ну с планеты Рамерия .	Mon-So is an Astronaut , der in der Expedition von General Baan-Nu von Rameria an die Erde gelangt .	ru-de	dummy	dummy	dummy	dummy
1015	К ней , пять дней спустя , присоединились Штаб эскадры и I.-я Группа ( последняя только что вернулась из Германии ) .	Fünf Tage später schlossen sich die Squadron und die I. Gruppe an ( the latter just returned from Germany ) .	ru-de	dummy	dummy	dummy	dummy
1016	Далее он поехал к Виельгорскому : 29 января отмечался день рождения , на который ещё до дуэли был приглашён и Александр Сергеевич .	Am 29. Januar feierte er seinen Geburtstag , an dem Alexander Sergeyevich anlässlich des Duels teilnahm .	ru-de	dummy	dummy	dummy	dummy
1017	Плутарх характеризует его как человека , болезненного от природы , но усердно закалявшего тело упражнениями и ограничениями .	Plutarch beschreibt ihn als Menschen , die von Natur schmerzen , aber hartnäckig mit Übungen und Beschränkungen .	ru-de	dummy	dummy	dummy	dummy
1018	( Восстание Фёдоровича ) Бердичев переходит под власть повстанцев ( запорожские казаки , мелкое дворянство и крестьяне ) , боровшихся против польского господства .	( Fyodorovich ) Berdichew passes unter die Macht der Rebellen ( Zaporoski Cossacks , Kleiner Adel und Bauern ) , die gegen die polnische Herrschaft kämpfen .	ru-de	dummy	dummy	dummy	dummy
1019	Несмотря на то , что 2 . / JG51 Хорста Хаасе перебросили в глубокий тыл в обороне Рейха , в качестве части IV . ( Sturm ) / JG3 , она стала гораздо более успешной .	Obwohl die 2. / JG51 Horst Haase in die tiefe Rücke der Reichsverteidigung als Teil IV. ( Sturm ) / JG3 befördert , wurde sie viel erfolgreicher .	ru-de	dummy	dummy	dummy	dummy
1020	Но , хотя во фресках эта традиция уже закрепилась , в алтарных картинах ( из-за их важности ) портреты вводят осторожнее и сильнее « маскируя » .	"Aber , although in Fresken diese Tradition bereits festigt , in Altarbildern ( due zu ihrer Bedeutung ) Portraits eingeführt vorsichtiger und stärker "" Maschieren "" ."	ru-de	dummy	dummy	dummy	dummy
1021	В этот период I. / и II . / JG27 получили новое вооружение для борьбы с плотными построениями Летающих Крепостей : W.Gr.21 — 210-мм неуправляемые ракеты класса воздух-воздух .	Die I. / und II. / JG27 erhielten a new armament to fight the dense structures of the Flying Crafts : W.Gr.21 – 210-mm unsteuerbare Luft-Raketen .	ru-de	dummy	dummy	dummy	dummy
1022	Ротонда имела два внутренних кольца колоннад и четыре небольшие апсиды , расположенные крестообразно .	Die Rotonde had two innere Kolonnaden und vier kleine Apsisen , die in Kreuzform gehalten wurden .	ru-de	dummy	dummy	dummy	dummy
1023	Предполагалось , что в центре монумента будет находиться 3,5-метровая фигура президента России Владимира Путина работы скульптора Ольги Юрьевны Красношеиной .	Es wurde vermutet , dass in der Mitte des Monuments eine 3,5-Meter-Figure des russischen Präsidenten Vladimir Putin der Skulptur Olga Juryvna Krasnoschena befindet .	ru-de	dummy	dummy	dummy	dummy
1024	Четыре турецких военнослужащих погибли , ещё несколько военных были ранены [ источник не указан 133 дня ] .	Vier Turkish Soldaten wurden getötet , und einige weitere Soldaten wurden verletzt [ der Quelle 133 Tage ] .	ru-de	dummy	dummy	dummy	dummy
1025	Курс Шеера проходил всего в 3 милях от этих 7 линкоров , и они видели бой 4-й флотилии эсминцев лучше всех .	Der Kurs von Scheer befand sich nur 3 Meilen von diesen 7 Schlachtschiffen entfernt , und sie sahen den Kampf der 4th Fleet of Smirn am besten .	ru-de	dummy	dummy	dummy	dummy
