	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
816	Politseil õnnestus lõhkekeha enne plahvatuse toimumist kahjutuks teha .	The police succeeded in defusing the explosives before the explosion struck .	91.5	0 0 0 0 0 0 1 0 0 0 1 0	0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
817	Praktilise mõistuse elu keskmes on voorused , tegude , soovide ja tunnete internaliseeritud dispositsioonid .	At the heart of the life of practical sense are virtues , acts , wishes and acquaintances .	28.83333333333333	0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 1 0	0 0 1 0 0 0 0 0 0 1 0 1 1 1 0	et-en	dummy	dummy
818	Sageli öeldakse , et sellise meetodi kasutamine on Eukleidese tõestuste puudus , sest see ei tule aksioomidest .	It is often said that the use of such a method is a lack of evidence in Eukis , as it does not come from axions .	45.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0	0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0	et-en	dummy	dummy
819	Ta pidi musitseerima koos Van Morrisoniga , kes aga samuti tühistas oma esinemise .	He had to play with Van Morrison , who also cancelled his performance .	89.33333333333331	0 1 0 1 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
820	Torni liitmise ja jupikaupa ülespaigutamise töötas välja projektibüroo Sille insener Danil .	The merger of the Torn and the appointment of the Jute Automotive were developed by Sille Enger Danil .	23.66666666666667	1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1 0	1 1 0 0 0 1 0 1 0 1 1 0	et-en	dummy	dummy
821	Presidendi kohusetäitjaks nimetati Derog Gioura , kelle järel oli lühikest aega presidendiks taas René Harris .	Mr Derog Gioura was appointed President , after which René Harris was President for a short time .	50.66666666666666	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
822	Vastupidi , seda võib võtta soovitusena võtta enesearmastus praktilises elus eeskujuks .	On the contrary , it can be seen as a recommendation to take self-love as an example in practical life .	85.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
823	Prantslaste ja baierlaste ühendväed vallutasid 14. septembril Austria linna Linzi .	The combined forces of the French and the Baha 'i peoples have seized Linz , Austria , on 14 September .	72.83333333333333	0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0	1 0 1 0 1 0 0 1 1 0 0	et-en	dummy	dummy
824	See oli keskajal mõjukas ja vastutusrikas ametikoht .	It was an influential and responsible position in the Middle Ages .	91.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	et-en	dummy	dummy
825	Micombero pooldajad mõrvasid Ntare V tema maamajas , kus ta vahi all viibis .	Micombero proponents murdered Ntare V in his rural house , where he was in custody .	90.83333333333331	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
826	"Mihkel Muti hinnangul oli Naani ettekanne "" Roosa müra "" varasematega võrreldes päris kehvake ."	According to Mikkel Muti , the Naani presentation of ' Roosa noise ' was rather poor compared with previous ones .	43.66666666666666	0 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0	1 1 0 0 1 1 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
827	Valitsusväed vallutasid Donetski oblastis mässulistelt tagasi Marjinka linna .	In Donetski 's Oblast , the government forces have withdrawn the city of Marjinka from the rebels .	72.16666666666667	0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	0 1 1 0 0 0 0 0 0	et-en	dummy	dummy
828	Itaalia saatis Hispaania rahvuslaste abistamiseks lennukeid , relvi ja kokku üle 60 000 sõduri .	Italy sent planes , arms and a total of over 60 000 soldiers to help Spanish nationalists .	91.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
829	1553. aastal sai saare asustamiseks õiguse Juan Sedeño , kuid tema isegi ei kasutanud oma õigust .	In 1553 , Juan Sedeño was given the right to settle the island , but he did not even use his right .	81.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
830	Aga neutraalsete ja üldtunnustatud mõistuspäraste meetoditega ei saa veenvalt näidata , et nad eksisid .	But with neutral and generally accepted rational methods , one cannot convincingly show that they were wrong .	91.66666666666669	0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0	0 0 0 0 0 0 0 1 0 1 0 0 0 0 0	et-en	dummy	dummy
831	Putin märkis Moskva jõe äärses noortelaagris esinedes , et Venemaaga , ühega juhtivatest tuumariikidest , ei tasuks välisriikidel konflikti astuda .	Putin , when he appeared in a youth camp on the Moscow River , stated that Russia , one of the leading nuclear powers , would not be worth confronting foreign countries .	60.5	0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0	et-en	dummy	dummy
832	Praktikas toimib brigaadide ümbersuunamine järgmiselt .	In practice , the modulation of hybrid gases will work as follows :	26.16666666666667	0 0 0 0 1 0 1 1 1 1 0 0 0	0 1 1 1 0 0	et-en	dummy	dummy
833	17. sajandi vahetusel oli mitusada tööriistatöökoda .	At the exchange of the 17th century there were several hundred workshops of tools .	82.0	0 0 1 0 0 0 0 0 0 0 0 1 1 1 0	0 0 1 0 0 1 0	et-en	dummy	dummy
834	Ülo aga paljastab Allanile oma uue kavala äriplaani .	The general , however , is revealing Allani of its new cool business plan .	31.33333333333333	1 1 0 1 1 1 1 1 1 1 1 1 0 0 0	1 0 1 1 1 1 1 0 0	et-en	dummy	dummy
835	Kui faktidel peab olema väidete kuju , siis tundub väide , et faktid on meelte kaudu otseselt antud , väärana .	If the facts have to take the form of claims , the claim that the facts have been given directly through your minds seems to be a mistake .	50.66666666666666	0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0	0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
836	Henry VIII valitsusajal hinnati et , Tower vajab märkimisväärset tööd kaitsemehhanismide osas .	During Henry VIII , it was estimated that , as I see it , significant work was needed on protection mechanisms .	45.0	0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0	0 0 1 0 0 0 1 1 0 0 1 0 0	et-en	dummy	dummy
837	Selle vaate järgi ei ole kaalutlemine absurdne , vaid täiesti ratsionaalne .	In this view , considering is not absurd , but completely rational .	91.16666666666669	1 0 0 0 1 0 0 0 0 0 0 0 0	0 0 1 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
838	Sellesse Wörthersee ääres asuvasse külla Kärnteni liidumaas rajas Mahler hiljem oma villa .	In this part of the village around the Wörtherfit on the outskirts of Kärnen , Mahler later founded his bread .	22.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0	1 1 1 0 0 1 0 1 1 1 1 1 0	et-en	dummy	dummy
839	Tegemist on Ameerika Ühendriikide ajaloo suurima kriminaalõiguse alusel määratud trahviga .	This is the biggest criminal offence in the history of the United States .	69.33333333333333	0 0 0 1 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 1 1 1 0 1 0	et-en	dummy	dummy
840	Kanti järgi nõuab geomeetriline arutlus kujutluses kujundite konstrueerimist , ja tõestused tuginevad sellele , mis on kujutletav .	According to the story , geometric debate demands the construction of images in imagination , and the evidence is based on what is imaginative .	79.83333333333333	0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0	1 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0	et-en	dummy	dummy
841	Eesti Võrkpalli Liidu üldkoosolekul valiti organisatsiooni uueks presidendiks Keskerakonda kuuluv Riigikogu liige Vilja Savisaar .	Vilja Savisaar , Member of the State Department of the Central Party , was elected President of the Association of the Estonian Network Forum at its General Meeting .	17.5	0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 0	1 1 1 1 0 1 1 1 0 1 1 0 0 0 0	et-en	dummy	dummy
842	Mõningate allikate kohaselt olevat Hiina liider Mao Zedong mänginud olulist rolli Hruštšovi mõjutamisel .	According to some sources , China 's leader , Mao Zedong , has played an important role in influencing Hrušyev .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
843	Siis on aga tarvis põhjendust , miks me peaksime järgima tema tõelist huvi .	Then , however , there needs to be an argument as to why we should follow his true interest .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
844	Liibüas vabastati ametist peaminister Shukrī Ghānim .	In Libya , Prime Minister Ski Ghânim was released .	68.0	0 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0	et-en	dummy	dummy
845	Astroloogidel selliseid vigadest õppimise vahendeid ei ole .	There are no means of learning from such errors on Astroects .	17.333333333333332	1 1 0 0 0 0 0 1 1 1 1 0	1 1 0 0 0 0 1 0	et-en	dummy	dummy
846	Mõne aja pärast tema teosed unustati ning tema ideed omistati Giordano Brunole , keda ta tugevasti mõjutas , ja Francesco Petrarcale .	shortly after his works , his ideas were forgotten and his ideas were given to Giordano Brunole , who was severely affected , and Francesco Petrarca .	58.66666666666666	1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0	1 0 1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0	et-en	dummy	dummy
847	Rootsi riiginõukogu korraldas uurimise , et süüdlane välja selgitada , kuid lõpuks ei võetud kedagi isiklikult vastutusele .	The Swedish Council of State examined the guilty party but , in the end , no one was personally held accountable .	86.83333333333331	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
848	Darwini sinikashallide silmade kohal kaardusid lopsakad kulmud .	In the eyes of Darwin 's blue monks , opaque gold went .	17.333333333333332	1 1 1 1 0 0 1 1 1 1 1 1 0	0 1 1 0 1 1 1 0	et-en	dummy	dummy
849	Võib ka olla üldtunnustatud , milles seisneb voorus , näiteks mis on osav või muljetavaldav mäng .	There may also be general recognition , which is a virtue , such as a skilful or impressive game .	78.16666666666667	1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0	1 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0	et-en	dummy	dummy
850	Nädal aega hiljem kutsuti Püha Haua kirikus kokku kirkunõukogu , et määrata uuele Jeruusalemma kuningriigile kuningas .	A week later , in the Holy Haua Church , a passion council was called to appoint a kingdom to the new Jerusalem Queen .	23.83333333333333	0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0	0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 0	et-en	dummy	dummy
851	Kaotusest taastuti kiiresti ning järgmisel aastal õnnestus bütsantslastel omakorda seldžukke võita .	The losses were recovered quickly , and next year the Libyans , in turn , managed to win the company 's hand .	12.833333333333336	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 1 0	0 0 0 0 0 0 0 1 0 1 1 0	et-en	dummy	dummy
852	Sama aasta 4. oktoobril andis liit küsimuse lahendada üheksa riigi lepingu konverentsile .	On 4 October of the same year , the Union gave the matter to the Conference of nine States on the Treaty .	48.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	0 0 0 0 0 0 0 1 0 1 1 0 0	et-en	dummy	dummy
853	Niisiis , kui 1240. aastal väravavahimajake kokku varises , tähistasid kohalikud tagasilööki .	So , when the gates came together in 124000s , the local setback was marked by a collapse .	23.33333333333333	0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0	0 0 0 1 0 1 0 0 0 1 1 1 0	et-en	dummy	dummy
854	1961. aastal akadeemia valimistel täienes akadeemia liikmeskond 14 teadlase võrra .	In the 1961 academic elections , the membership of the Academy improved by 14 researchers .	76.66666666666667	0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0	0 0 1 0 0 1 1 1 1 0 0	et-en	dummy	dummy
855	Suur osa kohtumiste ajast kulus vene kommete kohaselt seltskondlikule jutule ja toostide lausumisele , mis pani ameeriklased kannatust kaotama .	A great deal of the meeting 's time was spent on confession and shake-up under Russian customs , which led the Americans to lose patience .	54.16666666666666	0 0 0 0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 1 1 1 0 1 0 1 0 0 0 0 0 0	et-en	dummy	dummy
856	Laine aga valvab Pinuse baari , kus parasjagu kohvitab ka ekslinnapea Raivo Tiik .	The ship , however , monitors the Pinus bar , where the Mayor of the Excellency , Raivo Tiik , is also being treated .	20.666666666666668	1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0	1 0 1 0 1 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
857	Seitsmekorruselise maja kõrguse lava ehitamiseks ja tehnika ülespanemiseks kulus mitu päeva .	It took several days to build a seamless house high and to put technology in place .	31.33333333333333	0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0	1 1 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
858	Trinidadis ja Tobagos asuvad 30 välisriigi ja Euroopa Liidu esindused .	30 foreign and European Union representations will be located in Trinidad and Tobago .	67.66666666666667	0 0 0 0 0 1 1 1 1 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
859	Teise maailmasõja ajal oli ta mitme Saksa juhatusele alluvate eesti väeosa ülem .	During World War II , he was the commander of several of the German leadership .	45.16666666666666	0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0	0 0 0 0 0 0 0 0 0 1 1 0 0	et-en	dummy	dummy
860	Kohtumisel kiitsid ministrid heaks 120 000 põgeniku ümberpaigutamise kava , mille aluseks on Euroopa Komisjoni välja töötatud kvoodid .	At the meeting , ministers approved a relocation scheme of 120 000 refugees based on quotas developed by the European Commission .	93.16666666666669	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
861	Neid ei häirigi niivõrd see , et poeg kindla palga pealt tahab ära tulla , vaid pigem tema edasised plaanid .	They are not so disturbed by the fact that the son wants to come up with a fixed wage , but rather by his future plans .	48.16666666666666	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
862	Sellised on näiteks välismaailma probleem ja teiste vaimude probleem .	Such is the problem of the outside world and the problem of other clergy , for example .	48.16666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
863	ENE toimetus kuulus 1965. aastal moodustatud kirjastuse Valgus raamatutoimetuste hulka .	The functions of the ENE were among the Make Books performances of the 1965 publishing society .	40.833333333333336	0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0	1 0 1 1 0 1 1 1 0 0 0	et-en	dummy	dummy
864	Rwanda kuulub ka prantsuskeelsete riikide ühendusse Francophonie .	Rwanda is also part of Francophonie 's Association of French States .	65.16666666666667	0 0 0 0 0 1 1 1 0 1 1 0	0 0 0 1 1 1 1 0	et-en	dummy	dummy
865	Maavärin põhjustas elektrikatkestusi ja maalihkeid .	The earthquake caused power cuts and landslides .	90.83333333333331	0 0 0 0 0 0 0 0	0 0 0 0 0 0	et-en	dummy	dummy
866	Nad puutusid sageli kokku naabrite türklaste ja tatarlastega ja rüüstasid nende Musta mere rannikuasulaid .	They often came across neighbours ' Turks and Tatars and looted their Black Sea coastal settlements .	75.16666666666667	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 1 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
867	Iga asja selle viimses konkreetsuses käsitas Herakleitos igavese kaose ja sõja looduna ning selles kaoses ja sõjas hukkuvana .	Every single thing in its latest specificity considered Herakleito to be an eternal story of chaos and war , and a death in this chaos and war .	61.0	1 0 0 0 0 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0	1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0	et-en	dummy	dummy
868	Visiidi raames külastas McAleenan Narva piiripunkti ja Piusa kordonit .	Under the visit , McAleenan Narua visited the border crossing and Piusa once .	32.5	1 0 0 0 0 1 1 1 0 1 0 0 1 0	0 1 1 0 1 1 0 0 1 0	et-en	dummy	dummy
869	See on sarnasuse äratundmisel põhinev järeldamisprotsess .	This is a process of reflection based on the recognition of similarity .	90.0	0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 1 0 0 0 0	et-en	dummy	dummy
870	See jäi ka ainsaks korraks , mil ta Suurbritannias käis .	It was also the only time he was in Britain .	94.0	0 1 1 0 0 0 0 0 0 0 0	0 1 1 0 0 0 0 0 1 0 0	et-en	dummy	dummy
871	Osasid , milleks joont jagatakse , ja punkte , mis neid jagavad , ei ole tegelikult olemas enne tegelikku jagamist .	Some of the lines to which they are divided and the points that share them do not actually exist before they are actually distributed .	90.83333333333331	1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 1 0	1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0	et-en	dummy	dummy
872	Jacksoni madal register oli meeldivalt ümar ja pehme .	The low register of Jackson was logically superfluous and soft .	64.66666666666667	1 0 0 1 1 0 1 1 0 0 0	1 0 0 0 1 0 0 0 0	et-en	dummy	dummy
873	See mõte vastab Herakleitose hoiakule fikseerida kokkulangemist ja harmooniat , saamise ja saanu sünteesi , mitte lihtsalt paljast saamist .	This idea responds to the Herakleitos ' attitude of fixing collapsing and harmony , of obtaining and of getting saanu with birth rather than just getting the ball .	22.33333333333333	0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0	0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0	et-en	dummy	dummy
874	Gruusia pealinna Thbilisi viiendas vanglas puhkesid rahutused ja rühm eriti ohtlikke kurjategijaid üritas vabadusse pääseda .	The fifth prison of the Georgian capital Tbilisi broke out , and a group of particularly dangerous criminals tried to escape freedom .	65.33333333333333	1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
875	Kultuurinähtusi peab küll vaatama mitte ainult seoses väärtusega , vaid ka seoses väärtustava psüühilise olendiga .	The cultural dimension must be seen not only in terms of value , but also in terms of a worthwhile , psychological nature .	72.16666666666667	1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0	1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0	et-en	dummy	dummy
876	Ratsaväe rünnak juhtis sisse Prantsuse ja Preisi jalaväe kähmluse .	The attack by the military led in the hands of the French and Preis troops .	33.166666666666664	0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0	0 0 1 1 1 0 0 0 1 0	et-en	dummy	dummy
877	Konfiskeeriti politsei relvad ja vahistati kolm politsei juhtkonda kuulunud isikut , keda kahtlustati koostöös narkomaffiaga .	Police weapons were seized and three persons belonging to the police command were arrested , suspected in cooperation with the drug mafia .	97.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0	et-en	dummy	dummy
878	Ta kaitseb ja järgib huvitult armastatu tõelisi huvisid .	It is defending and following with interest the genuine interests of the loved one .	72.83333333333333	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
879	Herakleitose filosoofiat mõisteti juba antiikajal selles mõttes monistlikuna , et kõik asjad pärinevad mõistuslikust maailmatulest .	The Herculeitos philosophy was already recognised as monolistic in antiquity that all things came from a rational world .	63.16666666666666	0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0	1 1 0 0 1 1 1 1 0 0 0 0 1 0 1 0	et-en	dummy	dummy
880	Eesti pealinnas Tallinnas Estonia kontserdisaalis toimus moedisainerite konkursi SuperNoova võitjate autasustamine .	The Estonian capital , Tallinn , Estonia 's group competition for designers , SuperNoorva , was awarded a prize .	50.66666666666666	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0	0 1 1 1 1 1 1 1 1 1 1 0	et-en	dummy	dummy
881	"See nähtub Kuhni enda raamatust "" Copernican Revolution "" ."	This is reflected in the Kuhn 's own book ' Copernican clothes ' .	26.5	0 1 1 1 1 0 0 0 0 0 0 1 0 0	0 1 0 0 0 0 0 1 0 0	et-en	dummy	dummy
882	Samas muutus Selter ise poliitiliselt üpris passiivseks ega pidanud ühendust teiste eksiildiplomaatidega .	At the same time , Selter himself became politically rather passive and did not keep in touch with other misleading diplomats .	66.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
883	Mul on võime iseendale seadust peale panna tänu sellele , et ma olen enam kui pelgalt empiiriline loomus .	I have the power to legislate for myself because I am more than just an empirical nature .	89.0	0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0	0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
884	See sarnastamine ei anna meie kaalutlustes meie oma veendumustele piisavalt kaalu ja võib anda teiste inimeste veendumustele liiga palju kaalu .	This convergence does not give enough weight to our own convictions in our considerations and can give too much weight to other people 's convictions .	81.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
885	Ratsionaalse valiku teooria arvestab tavaliselt kasu või indiviidi heaolu , mis olenevad subjekti eelistustest ja maitsest .	The theory of rational choice usually takes into account the benefits or well-being of the individual , depending on the preferences and tastes of the subject .	95.33333333333331	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0	et-en	dummy	dummy
886	Kunagised vaated loodusele ei olnud vähem teaduslikud kui praegused .	Artistic views on nature were no less scientific than the current one .	43.83333333333334	1 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
887	Humfried keeldus , kuna ta teadis , et sellest oleks alanud uus kodusõda .	Humfried refused because he knew that a new civil war had begun .	68.0	0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 0 0 0 0 0 0 1 1 0 0 0 0	et-en	dummy	dummy
888	Tõsi küll , aja jooksul võivad armastuse objektid vahetuda .	It is true that , over time , the object of love can change .	69.5	1 1 1 1 1 1 1 0 0 1 0 0 0 0 0	1 0 0 1 0 0 0 1 0 0	et-en	dummy	dummy
889	Dominikaan Jacques Pohier sattus kirikuga vastuollu , sest eiras dogmaatilist vaadet Kristuse ülestõusmisest .	Dominican Jacques Pohier was in conflict with the Church because he ignored the dogmatic view of the Christian uprising .	93.83333333333331	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 0 1 0 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
890	Lõhkemised on nii tihedad , et pinnasest lahti kistud kivid , kännud ja muu praht ei saa maha langeda .	Explosions are so close that stones , stranglehold and other litres removed from the surface cannot fall down .	54.5	0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0	0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0	et-en	dummy	dummy
891	Prantslased , saksid ja preislased tegid kombineeritud operatsiooni plaane Linzi päästmiseks .	The French , the German and the priests made plans for a combined operation to save Linz .	62.16666666666666	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
892	Ayerit peetakse mõõdukaks konventsionalistiks , sest ta ei väida , et näilised kokkulepete järelmid on tegelikult samuti kokkulepped .	The Ayral is considered to be a moderate Convention , because he does not claim that apparent conclusions from agreements are actually agreements as well .	32.333333333333336	1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
893	Ta kohtus 23. juunil 1979 Roomas kopti kiriku delegatsiooniga .	He met a Coptic church delegation in Rome on 23 June 1979 .	91.0	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
894	Põhjuseta liikumine oli Aristotelese jaoks mõttetus ja Newtoni jaoks aksiomaatiline .	The movement without reason was nonsense for Aristotle and axiomatic for Newton .	90.0	1 1 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
895	Ühtlasi algasid samal päeval Šveitsis Genfis rahuläbirääkimised Jeemeni valitsuse ja mässuliste esindajate vahel .	On the same day peace negotiations between the Yemeni Government and rebel representatives began in Switzerland in Geneva .	92.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
896	Ehitama hakati linnust sajandi keskpaigast , sajandi viimasel veerandil lisati poolümar suurtükirondeel .	Construction began in the middle of the century , with half a half-hearty added on the artillery in the last quarter of the century .	35.166666666666664	0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 1 1 1 0	et-en	dummy	dummy
897	Jan Kazimierz tegi veel ühe katse kaotuste ümberpööramiseks ja kogu Ukraina tagasisaamiseks , rünnates tsaaririiki 1663. ja 1664. aastal .	Mr Kazimierz made another attempt to reverse the losses and get the whole of Ukraine back , attacking the Federal State of 1663 and 1664 .	59.33333333333334	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
898	Uus peapiiskop pühitsetakse ametisse 2. veebruaril 2015 .	The new Archbishop will be inaugurated on 2 February 2015 .	94.66666666666669	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	et-en	dummy	dummy
