	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
799	Cream pani aluse oma legendaarsusele valju kõlaga bluusi jämmides ja oma kontsertidel pikki soolosid esitades .	Cream laid the foundations for his legendarism with a sound sound slander in inflexible terms and by presenting long sows for his groups .	et-en	dummy	dummy	dummy	dummy
800	Sellises olukorras algasid lahingu üheksandal päeval rahuläbirääkimised .	In this situation , peace negotiations began on the ninth day of the battle .	et-en	dummy	dummy	dummy	dummy
801	Portugali riiklikud tähtpäevad sisaldavad nii katoliiklikke kirikupühi kui ka kohaliku ja riikliku tähtsusega ilmalikke pühi .	Portugal 's national celebrations include both a Catholic Church and a secular church of local and national importance .	et-en	dummy	dummy	dummy	dummy
802	Sri Lanka armee süüdistas rünnaku korraldamises relvarühmitust Tamili Tiigrid .	The Sri Lankan army accused the armed organisation of an attack on the Tamil Tigers .	et-en	dummy	dummy	dummy	dummy
803	Otsuse tingis eelmisel õhtul lõbustuspargis puhkenud tulekahju .	The decision resulted from the fire that broke out last night in the amusement park .	et-en	dummy	dummy	dummy	dummy
804	Pulmas osaleb terve küla ning pidustusteks valmistatakse suurel hulgal sööke ja õlut .	A whole village is involved in the soil and a large number of feed and beer are produced for the roof .	et-en	dummy	dummy	dummy	dummy
805	Eesti Keskerakonna Läänemaa piirkonnaorganisatsiooni esimeheks valiti tagasi Jaanus Karilaid .	Jaanus Karilale was re-elected Chairman of the Western Party of Estonia .	et-en	dummy	dummy	dummy	dummy
806	20 m kaugusel sündmuskohast nägid nad hukkunud naise keha .	20 m away from the scene , they saw the body of a woman who died .	et-en	dummy	dummy	dummy	dummy
807	19. sajandi keskel algas eestlaste rahvuslik ärkamine , mis kulges üldjoontes sarnaselt teiste Euroopa väikerahvastega .	In the mid-19th century , the Estonians began their national awakening , which , on the whole , went like other little nations in Europe .	et-en	dummy	dummy	dummy	dummy
808	Ühine album salvestati 1963. aasta detsembris ja 1965 tuli see müüki .	The common album was recorded in December 1963 and its sales came from 1965 .	et-en	dummy	dummy	dummy	dummy
809	Iisraeli võimud kiitsid lõplikult heaks 78 uue elamu rajamise Palestiinale kuuluvasse Jeruusalemma idaossa .	The Israeli authorities have finally approved the creation of 78 new homes in East Jerusalem , which is Palestinian .	et-en	dummy	dummy	dummy	dummy
810	Mõned filosoofid rõhutavad armastajat , jättes armastatu peaaegu välja .	Some philosophers emphasise the loser , leaving you almost loved .	et-en	dummy	dummy	dummy	dummy
811	Ajaloo Instituudi direktoriks kinnitatigi Gustav Naan .	The Director of the Institute of History was confirmed by Mr Naan .	et-en	dummy	dummy	dummy	dummy
812	Aprillis 2007 hakkasid nad koos elama , kuid peagi mindi lahku ja Ulla kolis ära .	In April 2007 , they started to live together , but soon there was a separation in Ulla .	et-en	dummy	dummy	dummy	dummy
813	Oli kahte tüüpi ühiseluruume ; poolmaapealsed ja maapealsed .	There were two types of collective housing ; half-ground and ground-based .	et-en	dummy	dummy	dummy	dummy
814	Armastus ei sõltu põhjenditest , seda ei saa ratsionaalselt kaitsta ega kritiseerida .	Threats do not depend on the causes ; they cannot be rationally defended or criticised .	et-en	dummy	dummy	dummy	dummy
815	Juba aasta pärast abiellumist suri Isabella pärast sünnitust ; ta jõudis ilmale tuua uue valitseja , Konrad II .	One year after her marriage , Isabella died after giving birth ; she managed to bring to light the new ruler , Konrad II .	et-en	dummy	dummy	dummy	dummy
816	Rwanda mullad sarnanevad troopiliste lateriitmuldadega , kuid on kergemad ja viljakamad .	Rwandan soils are similar to tropical laterium soils but are lighter and more fertile .	et-en	dummy	dummy	dummy	dummy
817	Nii et tundub väga võimalik , et inimestel , kes on kasvanud ühiskonnas , kus mittemonogaamia on aktsepteeritav , neid tundeid ei ole .	So it seems very possible that people who have grown up in a society where non-monopoly gamy is acceptable do not have those feelings .	et-en	dummy	dummy	dummy	dummy
818	Kuid siis selgus , et raketi avioonika ei tööta , selle kordategemiseks kulus pool aastat .	But then it turned out that the rocket did not work , it took half a year to repair it .	et-en	dummy	dummy	dummy	dummy
819	Kirikukogu otsustas , et tuleb tugevndada Ashkaloni kaitsevõimet ja rünnata Damaskust põhjast .	The Church decided to strengthen the defence capacity of Ashkalon and to attack the north of Damascus .	et-en	dummy	dummy	dummy	dummy
820	Neid vahendeid võibki tõlgendada ühise paradigmana , mis võimaldab normaalteaduse traditsiooni .	These instruments may be interpreted as a common paradigm that allows for the tradition of normal science .	et-en	dummy	dummy	dummy	dummy
821	Kategooriat kui kõige kõrgemat sugu võib näha ka kõrgeima soo intentsioonina , nimelt soona , millest kõrgemal ühtki sugu ei ole .	The category as the highest gender can also be seen as the best sex intention , namely an area above which there is no sex .	et-en	dummy	dummy	dummy	dummy
822	Laine on pahane , et Evelin koduproua ei taha olla , vaid endale tööd otsib .	It is a sad ship that Evelin 's home Mrs does not want to be , but is looking for work for her .	et-en	dummy	dummy	dummy	dummy
823	3. märtsil 1991 korraldati Eesti iseseisvuse küsimuses referendum , mis näitas Eesti elanike selget toetust iseseisvuse ideele .	On 3 March 1991 there was a referendum on the independence of Estonia , which showed clear support from the Estonian people for the idea of independence .	et-en	dummy	dummy	dummy	dummy
824	Ehitusstiililt oli tegemist ebakorrapärase nelinurga moodustanud edasiarendatud ja täiendatud laagerkastelliga , mille nurkades asusid suurtükitornid .	The construction style was the redeveloped and improved camp booklet that had shattered a tank of large pieces .	et-en	dummy	dummy	dummy	dummy
825	Nöörkeraamika kultuuri ajal tihenesid Eesti ala elanike suhted naaberalade , eriti Skandinaaviaga .	The Estonian residents ' relations with neighbouring regions , particularly Scandinavia , were strengthened during the Nohrkinavian culture .	et-en	dummy	dummy	dummy	dummy
826	Bangladeshi pealinna Dhaka lähistel Meghna jõel läks ümber laev umbes 200 inimesega pardal .	On the River Meghna , near the capital of Bangladesh , the ship ran around 200 people on board .	et-en	dummy	dummy	dummy	dummy
827	Bangladeshis Jhalakathi linnas lasti mošee lähistel maha islamiäärmuslaste kohtuprotsesse juhtinud prokurör Haider Hossain .	In the city of JhalSaakashvili in Bangladesh , the prosecutor , Haider Hoslen , who led the trial of Islamic extremists , was shot near mosque .	et-en	dummy	dummy	dummy	dummy
828	Bernhardist sai Saksamaale jäänud piiskop Alberti asetäitja .	Mr Bernharis became a Bishop Alberti , who was left in Germany .	et-en	dummy	dummy	dummy	dummy
829	Taani ajal kindlustus siiski ka Saaremaa rüütelkonna positsioon .	However , at the time of Denmark , insurance is also in the position of the tyrant of Saareland .	et-en	dummy	dummy	dummy	dummy
830	Seda ideed seostatakse kriitikaga , et kreeka eetika on parandamatult egoistlik .	This idea is associated with the criticism that Greek ethics is irreparably egoistic .	et-en	dummy	dummy	dummy	dummy
831	Seetõttu on Johannest kutsutud Bütsantsi Marcus Aureliuseks .	That is why Mr Aurelii has been invited to Mr Marcus .	et-en	dummy	dummy	dummy	dummy
832	Nepalis sõitis teelt välja ja langes 200 m nõlvakust alla reisijatega ülekoormatud buss .	In Nepal , less than 200 m less passengers were taken out of the road and dropped by overloaded buses .	et-en	dummy	dummy	dummy	dummy
833	Edasi õppis Gustav seitsmeklassilises koolis naaberkülas Petrovkas .	The following lessons have been learnt in Gustalea 's seven-classroom schools in neighbouring Petrovka .	et-en	dummy	dummy	dummy	dummy
834	Senine analüüs ei väljenda mingit väga tavalist arusaama sellest , mis on põhjus , aga sõnade tavatarvitus ongi mõnikord ebatäpne .	The analysis so far does not reveal any very common understanding of what is the cause , but the usual use of words is sometimes imprecise .	et-en	dummy	dummy	dummy	dummy
835	Aga see on kooskõlas meie andmetega , ja paistab , et ainsana .	But it is in line with our data , and it looks as the only one .	et-en	dummy	dummy	dummy	dummy
836	Tšaadi armee alustas rünnakut riigi idaosas tegutsevate mässuliste vastu , kelle tegevust toetab Tšaadi valitsuse sõnul Sudaan .	The Chadian army launched an attack on the rebels operating in the eastern part of the country whose actions are supported , according to the Chadian Government , by Sudan .	et-en	dummy	dummy	dummy	dummy
837	Suhted Heliga on alati olnud lähedasemad kui teiste tütardega .	Relations with Heath have always been closer than with other girls .	et-en	dummy	dummy	dummy	dummy
838	Esimesed , kes preislaste vastu läksid , olid kolm ratsaväediviisi Jacquinot ' , Domoni ja Subervie ' juhtimisel .	The first to go against the priests were three racidal media led by Jacquinot , Domon and Subervie .	et-en	dummy	dummy	dummy	dummy
839	Suurbritannias Devonis uhuti kaldale suur hulk konteinereid , millest mõned sisaldasid ka ohtlikke kemikaale .	A large number of containers were dumped on Devon in Britain , some of which included hazardous chemicals .	et-en	dummy	dummy	dummy	dummy
840	Häirekeskuse või muu samaste ülesannetega institutsiooni kiire tegutsemine hädaabikutse töötlemisel ja piisavate abijõudude appi saatmine .	Immediate action by an emergency centre or institution with other tasks to deal with the emergency services and to assist adequate aid forces .	et-en	dummy	dummy	dummy	dummy
841	Keerukas Itaalia poliitika kajastub siiski tõsiasjas , et krahv Maillebois oli lõpuks võimetu võidust kasu lõikama .	However , the complex Italian policy is reflected in the fact that the County in Maillebo was ultimately unable to reap the benefits of the race .	et-en	dummy	dummy	dummy	dummy
842	Rootsi riik pööras eriti suurt tähelepanu Narva linnale , millest kujunes sel perioodil üks olulisemaid kaubalinnu Läänemere ääres .	The Swedish state paid particularly close attention to the city of Nyecus , which became one of the most important commercial hubs in this period along the Baltic Sea .	et-en	dummy	dummy	dummy	dummy
843	Mõrva toime pannud Ogün Samast mõisteti juba 2011. aastal 22 aastaks vangi .	Ogün Samas , who committed the murder , has already been sentenced to 22 years in prison in 2011 .	et-en	dummy	dummy	dummy	dummy
844	Pahameelsed on haavatavad , ja selleks et nad saaksid sellesse , mida nad uskuda tahavad , suuresti uskuda , vajab nende trots toestamist .	Those who are vulnerable are vulnerable , and in order for them to be able to believe in what they want , they need to be nurtured .	et-en	dummy	dummy	dummy	dummy
845	Keenias kogunes pärast parlamendivalimisi esimesele istungile Keenia parlament .	In Kenya , after the parliamentary elections , the Kenyan Parliament met for the first session .	et-en	dummy	dummy	dummy	dummy
846	"Naani mõtteid on iseloomustatud "" vaadetena , mida on tunnustatud väärtuslikena teaduslikust vaatepunktist "" ."	The ideas of a woman have been characterised by ' views that have been recognised as valuable from a scientific point of view ' .	et-en	dummy	dummy	dummy	dummy
847	Muski ja Moritzi teeneks võib lugeda , et kui eBay soovis Paypali ära osta , siis veensid nemad ettevõtte nõukogu pakkumist tagasi lükkama ja viivitama .	For the benefit of the Roma and Moritz , if eBay wanted to buy Payball , they persuaded the company to reject and delay the offer of the Governing Council .	et-en	dummy	dummy	dummy	dummy
848	Need asjad pidid vapustama , olema salapärased ja aukartust äratavad .	These things had to be brave , mysterious and dishonourable .	et-en	dummy	dummy	dummy	dummy
849	Negatiivne heuristika ütleb , mida pole soovitatav teha .	Negative heuristics say what it is not advisable to do .	et-en	dummy	dummy	dummy	dummy
850	Ristisõdijad said viie päevaga lüüa ja olid sunnitud taanduma .	Travellers were defeated in five days and forced to withdraw .	et-en	dummy	dummy	dummy	dummy
851	Seda tehti Itaalia rahvuslaste ja imperialistide toetuse saamiseks , kes tahtsid taastada Rooma riiki .	This was done in order to obtain the support of the Italian nationalists and imperialists who wanted to restore to the state of Rome .	et-en	dummy	dummy	dummy	dummy
852	Ülikoolis valmistus Naan saama eksperimentaalfüüsikuks , kuid ajalugu , filosoofia ja eriti filosoofia ajalugu köitsid teda üha enam .	At the University of Naples , Naan was preparing to become an experimental physician , but history , philosophy and , in particular , the history of philosophy , increasingly rocked her .	et-en	dummy	dummy	dummy	dummy
853	Jätkuvad lahingud Donetski lennuvälja ümbruses , olukord linnas on jätkuvalt pingeline .	The ongoing fighting around Donetski airport continues , the situation in the city continues to be tense .	et-en	dummy	dummy	dummy	dummy
854	Pärnu linnapea Toomas Kivimägi astumisega XIII Riigikogu liikmeks sai Pärnu linnapea kohusetäitjaks abilinnapea Jane Mets .	The mayor of the city of Toomas Kivu as a member of the XIII State Council became the deputy director of the Mayor of Peru , Jane Mets .	et-en	dummy	dummy	dummy	dummy
855	Osalt on asi praktilise ja teoreetilise mõistuse erinevustes .	It is partly about the differences in practical and theoretical sense .	et-en	dummy	dummy	dummy	dummy
856	Seega võib öelda , et tõeline hüve on see , mida kõik soovivad .	It can therefore be said that the real benefit is what everyone wants .	et-en	dummy	dummy	dummy	dummy
857	Miljon igati õnnelikku inimest on parem kui kümme tuhat ja parem kui 999 999 õnnelikku pluss üks hambavaluga , neurootiline ja külmast värisev .	One million happy people are better than ten thousand and better than 999 999 happy plus one toothick , neurotic and cold .	et-en	dummy	dummy	dummy	dummy
858	Hiina ettevõtetega on sõlmitud lepingud riigi keskosas asuvate mangaanivarude kaevandamiseks .	Agreements have been signed with Chinese companies to extract mangangs located in the centre of the country .	et-en	dummy	dummy	dummy	dummy
859	NATO lükkas teated Ukraina poolt ballistiliste rakettide kasutamise kohta kategooriliselt ümber .	NATO categorically rejected the reports of Ukraine 's use of ballistic missiles .	et-en	dummy	dummy	dummy	dummy
860	Venelased olid samal ajal ületanud Väikese Emajõe .	The Russians had , at the same time , overcome the little Brother War .	et-en	dummy	dummy	dummy	dummy
861	Trapezundi viimase valitseja üritus algatada Osmanite riigi vastu ristisõda andis türklastele ajendi keisririik 1461. aasta suvel vallutada .	The latest governor of Trapezund to launch a crusade against the Osman state gave the Turks the incentive to invade the Empezy State in the summer of 1461 .	et-en	dummy	dummy	dummy	dummy
862	Talle elavad kaasa Jaak ja Laur , Alma , Jane ja Johannes ning Kristjan ja Laine .	He will be accompanied by Jaak and Laur , Alma , Jane and Johannes , and Christian and Laine .	et-en	dummy	dummy	dummy	dummy
863	Varem arvati , et kogu taust oli sinine ja skulptuurid pea üleni kullatud .	In the past , it was thought that the whole background was almost crushed by blue and sculptures .	et-en	dummy	dummy	dummy	dummy
864	Abielust eksnaisega on tal veel üks tütar ja poeg Aatu Päivinen , kes käis Oona Kiviranna , Niko Vainio ja Sofia Saliniga samas koolis .	She has another daughter and son , Aatu Soivinen , who was at the same school as Oona Kbloranna , Ngio Vainio and Sofia Salin , who are a beneficiary of her marriage .	et-en	dummy	dummy	dummy	dummy
865	Darwin nõustus sellest tasapisi avameelsemalt vestlema teiste loodusteadlastega .	Darwin agreed to talk about it more slowly with other natural scientists .	et-en	dummy	dummy	dummy	dummy
866	Nende reeglite ja standardite järgimisest tulenev konsensus on normaalteaduse tekkimise ja jätkumise eeltingimus .	Consensus on compliance with these rules and standards is a prerequisite for the creation and continuation of normal science .	et-en	dummy	dummy	dummy	dummy
867	Kui Valdemar kuningaks sai , andis ta korralduse anda Eestimaa Ludwigile üle , kui viimane seda nõuab .	When Valdemar kings came , he ordered the transfer of Estonia to Ludford , if requested by the Estonian State .	et-en	dummy	dummy	dummy	dummy
868	Vaenlast halvustades ja ennast ülendades projitseerib ta maailmale oma soovitud ränkingud .	By harassing the poor and discharging itself , it is threatening the world with its wishes .	et-en	dummy	dummy	dummy	dummy
869	Muski isapoolne vanaema Cora Amelia Musk sündis Inglismaal perekonnas , mida tunti kõrge intellektuaalsuse poolest .	The Roma father 's grandmother Cora Amelia Musk was born in England in a family known for its high intellectual values .	et-en	dummy	dummy	dummy	dummy
870	Uurimusi , kirjeldusi ja analüüse Ungari revolutsiooni kohta	Studies , descriptions and analyses of the Hungarian revolution	et-en	dummy	dummy	dummy	dummy
871	Leetrite ülemaailmse likvideerimise võimalikkust on meditsiinikirjanduses arutatud alates vaktsiini tulekust 1960. aastatel .	The possibility of the global eradication of measles has been discussed in the medical sector since the arrival of the vaccine in the 1960s .	et-en	dummy	dummy	dummy	dummy
872	Plahvatuses hävis täielikult tehasehoone , viis töötajat jäi kadunuks .	The factory building was completely destroyed in the fire , five workers disappeared .	et-en	dummy	dummy	dummy	dummy
873	Hinnanguliselt tekitati kahju saja viiekümne tuhande Eesti krooni ulatuses .	It is estimated that the damage was caused to the tune of fifty thousand Estonian kroons .	et-en	dummy	dummy	dummy	dummy
874	Jätkuvaid katseid teooriat falsifitseerida kroonis siiski edu .	However , the continuing attempts at classifying the theory in the crown are succeeding .	et-en	dummy	dummy	dummy	dummy
875	"Noored Itaalia naised valmistati ette rolliks Itaalia "" koht päikese all "" läbi erikursuste , mis loodi nende treenimiseks tulevasteks koloniaalnaisteks ."	Young Italian women were prepared to play their part through the Italian ' place under the sun ' special courses created to train them for future colonial women .	et-en	dummy	dummy	dummy	dummy
876	teine sümfoonia võeti vastu positiivsemalt , üks kriitik nimetas seda kõige meisterlikumaks teoseks omade seas pärast Mendelssohni .	The second symphony was adopted in a more positive way , with one of the critics calling it the most masterpiece of work among themselves after Mendelssohn .	et-en	dummy	dummy	dummy	dummy
877	Saarte bussiliine haldab 1. mail 1965 asutatud riigiettevõte Public Transport Service Corporation .	Located on 1 May 1965 , bus and coach services are managed by the Public Transport Service Corporation .	et-en	dummy	dummy	dummy	dummy
878	Olümpose jumalaid kujutati sageli saatusest sõltuvatena , nende helget inimlikku kuju võttis mütoloogia ajutisena .	Oltens of worms were often portrayed as being dependent on fate , and their generous human face was regarded as a temporary mythology .	et-en	dummy	dummy	dummy	dummy
879	Bulgaaria sõjakäikudel ülesnäidatud julmuste tõttu sai Basileios II hüüdnimeks Bulgaarlastetapja .	The atrocities in Bulgaria 's military operations led to the massacre of Bulgarians as the slogan of Block II .	et-en	dummy	dummy	dummy	dummy
880	Konstaabel Torim otsib Viljandis üles Kaido Prillopi , kellele teatab , et Ursulat hirmutanud inimkaubitseja on kätte saadud .	Konstaabel Torim is seeking out Kaido Prilopi to whom it declares that the human traffickers who have intimidated Ursula have been caught .	et-en	dummy	dummy	dummy	dummy
881	Eeldused ja väärtused , mida mõlemad osapooled jagavad , ei ole selleks piisavalt ulatuslikud .	The benefits and values shared by both parties are not sufficiently extensive .	et-en	dummy	dummy	dummy	dummy
882	Venemaa meediaväljaanded avalikustasid FSB andmed , mille kohaselt oli 20 aastat Eesti Kaitsepolitseis töötanud Uno Puusepp nende agent .	The Russian media publishes FSB data showing that , for 20 years , Uno Putin had been working agent in the Estonian defence police .	et-en	dummy	dummy	dummy	dummy
883	Tulevahetus kestis viisteist minutit , selle aja kestel tulistas armee põgenikelaagrit ka suurtükkidest .	The outcome lasted fifteen minutes , during which time the army fired a refugee camp from a large number of pieces as well .	et-en	dummy	dummy	dummy	dummy
884	See ilmus Oxford University Pressi väljaandel 1999 .	This appeared at the Oxford University in the Pressi Square in 1999 .	et-en	dummy	dummy	dummy	dummy
885	See võib kehtida ainult mõne isoleeritud ja kirjaoskamatu ühiskonna kohta .	It can only apply to a few isolated and illiterate societies .	et-en	dummy	dummy	dummy	dummy
886	Taivo jääb ebaadekvaatses seisundis Martini hoidmisega Georgile vahele .	It falls short of keeping Mr Martin in an inadequate position .	et-en	dummy	dummy	dummy	dummy
887	Jeemeni peaminister Ḩālid Bāḩah tegi teatavaks oma valitsuse koosseisu .	The Prime Minister of Yemen , Hamas , announced the composition of his government .	et-en	dummy	dummy	dummy	dummy
888	Hekmati on Iraani päritolu Ameerika Ühendriikide kodanik .	The US citizen of Iranian origin is a US citizen .	et-en	dummy	dummy	dummy	dummy
889	Veelgi enam , kui austerlased pidid ootama värvatuid vägede komplekteerimiseks , olid Preisi rügemendid kohe valmis .	Moreover , when the Austrians had to wait for the colourless force to be set up , the Preis desecrations were ready immediately .	et-en	dummy	dummy	dummy	dummy
890	Ta osutus valituks konklaavi 8 voorus kompromisskandidaadina , saades 97 häält .	He was elected in the conspiracy of 8 as a compromise candidate , with 97 votes .	et-en	dummy	dummy	dummy	dummy
891	Türkmenistanis vannutati teiseks ametiajaks riigi presidendiks Gurbanguly Berdimuhammedow .	In Turkmenistan , the country 's president , Mr Gurmai banguly Berdusehammer , was inaugurated for a second term of office .	et-en	dummy	dummy	dummy	dummy
892	Eesti Raudtee juhatuse esimehena alustas tööd Sulev Loo .	As Chairman of the Estonian Railway Board , Sulev Loo started work .	et-en	dummy	dummy	dummy	dummy
893	Lisaks hoiab ta paremas käes kilpi Venemaa vapi kujutisega .	In addition , it is holding a shield in a better hands with the vagant image of Russia .	et-en	dummy	dummy	dummy	dummy
894	Väiksemates asulates on alamkohtud , Franceville ' is ja Libreville ' is apellatsioonikohus .	In smaller settlements there are lower courts of appeal , in Franceville and in Libreville .	et-en	dummy	dummy	dummy	dummy
895	Austria pealinnas Viinis algas kohtuprotsess korruptsioonis süüdistava Euroopa Parlamendi liikme ja riigi endise siseministri Ernst Strasseri üle .	In Vienna , the capital of Austria , a trial began against a Member of the European Parliament accused of corruption and the former Minister of the Interior Ernst Strasser of the country .	et-en	dummy	dummy	dummy	dummy
896	Neljandaks , kui mul on inimlik hoiak , siis ma soovin teda aidata .	Fourthly , if I have a human attitude , I would like to help him .	et-en	dummy	dummy	dummy	dummy
897	""" Liikide tekkimise "" avaldamise järel nii Darwini pooldajad kui vastased arutlesid laialdaselt inimese evolutsiooni üle ."	After the publication of the ' Members ' , both the pro-Darwin and the opponents debated widely about the evolution of the human being .	et-en	dummy	dummy	dummy	dummy
898	Bioterrorihirm ja sellest tulenev võimalik vajadus nakkuse jaoks ravimeid arendada on rõugeviiruste hävitamisplaanile lõpu teinud .	Bioterror fear and the consequent potential need to develop medicines for infection have put an end to the eradication of viruses .	et-en	dummy	dummy	dummy	dummy
899	"Benito Mussolini ja fašistlik partei lubasid tuua Itaalia tagasi Euroopa suurriigiks , tehes sellest "" uue Rooma impeeriumi "" ."	Benito Mussolini and the fascist party promised to bring Italy back into Europe 's superpower by making it the ' new Roman Empire ' .	et-en	dummy	dummy	dummy	dummy
900	Armastuses on kujutluse , idealiseerimise ning isegi võltsimise ja luulu elemente .	There is a mystery , idealisation and even counterfeiting and snow elements .	et-en	dummy	dummy	dummy	dummy
901	Seetõttu peame võimalikuks motiivi , et viimases voorus kaotas Botvinnik Keresele selleks , et Keres tuleks turniiril kolmandale kohale .	We therefore consider it possible to give the impression that , in the last round , Botvinnik has lost Kenya in order to have a third place in Kenya .	et-en	dummy	dummy	dummy	dummy
902	Ka karjakasvatajad ei söönud liha sageli , sest loomad olid pigem staatusesümbol ja jõukuse märk ning neid ei raatsitud tappa .	Animal breeders , too , did not eat meat often , as animals were rather a status symbol of prosperity and were not treated as slaughtering .	et-en	dummy	dummy	dummy	dummy
903	Jan Sobieski , aastal 1674 kuningaks valitud kui Jan III , jätkas sõda Türgiga .	In Sobiu , in 1674 kings elected as Jan III , the war with Turkey continued .	et-en	dummy	dummy	dummy	dummy
904	Et bantud kasutasid alepõllundust , pidid nad regulaarselt uusi maid kasutusele võtma , sest mulla viljakus ammendus mõne aastaga .	They had to introduce new ones regularly because of the use of bandits , because the fertility of the soil has been exhausted in a few years .	et-en	dummy	dummy	dummy	dummy
905	Teenuse osutamise lepingute liigitamine on eelkõige vajalik , et hinnata , kas lepingut on täidetud kohaselt või mitte .	The classification of service contracts is first and foremost necessary in order to assess whether or not the contract has been fulfilled .	et-en	dummy	dummy	dummy	dummy
906	Pakistani peaminister Yousaf Raza Gillani nimetas sõjaväeluureteenistuse ISI uueks direktoriks Zaheerul Islami .	The Prime Minister of Pakistan , Yousaf Raza Gillani , has appointed Zaheeruil , the new Director of the military service , ISI , as a new member of Islam .	et-en	dummy	dummy	dummy	dummy
907	Kiirabiorganisatsiooni seotuse korral päästeteenistuse või politseiga kannavad kiirabitöötajad sageli detailselt reglementeeritud vormi .	In the case of the association of a rapid organisation with a rescue service or police force , ambulances often carry a detailed , regulated form .	et-en	dummy	dummy	dummy	dummy
908	Vaimu allikas ta näeb seda ning väljendab armastust valgusrikkas vees , särava ja püha vee allikas , mis ümbritseb teda . ”	He sees it and expresses his love for the enlightened water , the source of shining and holy water , which surrounds him .	et-en	dummy	dummy	dummy	dummy
909	Smart nimetab Milli utilitarismi kvaasiideaalseks .	Smart calls Milli Smart Telecommunications Infrastructure a sickening ideal .	et-en	dummy	dummy	dummy	dummy
910	Lennuk kukkus alla peatselt pärast õhkutõusmist , hukkusid kõik pardal viibinud 10 inimest .	The plane crashed shortly after the take-off , killing all 10 people on board .	et-en	dummy	dummy	dummy	dummy
911	Koos eelmisel nädalal koalitsioonist lahkunud ungarlaste erakonnaga kahandas see koalitsiooni toetust parlamendis 65 protsendilt 58 protsendile .	Together with the Hungarian party that left the coalition last week , this coalition 's support from 65 % in Parliament to 58 % was reduced .	et-en	dummy	dummy	dummy	dummy
912	Kas igasugune eetika aine ja hea elu uurimine nõuab , et osa vastusest oleks filosoofia väärtus ja reflektiivne filosoofiline hoiak ?	Does any research into an ethical substance and a good life require some of the answers to be the value of the philosophy and a reflective philosophical attitude ?	et-en	dummy	dummy	dummy	dummy
913	""" Kui meie sõnatarvitus ei oleks ülejäänud maailmaga kuidagi vastavuses , siis oleks sõnadest vähe kasu . """	""" If our words were inconsistent with the rest of the world , words would be of little use . """	et-en	dummy	dummy	dummy	dummy
914	Peapiiskop Emmanuel Milingo eiras tsölibaati ja abiellus mais 2001 .	Archbishop Emmanuel Milingo eiras tsölibati and married in May 2001 .	et-en	dummy	dummy	dummy	dummy
915	Just siis satub talumaile Morna linnapea Uku Palm , justkui poolkogemata , nagu tal kombeks	Only then will the Mayor of Morna , Uku Palm , be on the farm , as if it were half-experienced , as if it were in practice .	et-en	dummy	dummy	dummy	dummy
916	Laulu viisi autor on Fredrik Pacius ja eestikeelsete sõnade autor Johann Voldemar Jannsen .	The author of the art is Fredrik Pacius , and Johann Voldemar Jannsen , the proverb of proverbial words .	et-en	dummy	dummy	dummy	dummy
917	Seejuures peab tõeotsija end tõest väljaspool olijaks , kes peab seda otsima millestki muust kui iseendast .	At the same time , the real person considers himself to be outside the truth , who must seek this out of something other than himself .	et-en	dummy	dummy	dummy	dummy
918	Ta taunis 30. detsembril 2010 avaldatud motu proprios seadusevastaseid finantstehinguid .	He denounced illegal financial transactions in motu proprio published on 30 December 2010 .	et-en	dummy	dummy	dummy	dummy
919	Olulisim erahaigla on Albert Schweitzeri haigla Lambarénés , mis saab ka riiklikku toetust .	The most important private hospital is Albert Schweitzeri 's hospital , Lamarénés , which also receives public support .	et-en	dummy	dummy	dummy	dummy
920	Lukianose paroodias , mis on täis tsitaate , võrreldaksegi Herakleitose juttu Apolloni oraaklitega .	In the Lukianos parody , which is full of quotations , the Herakleitos talk is being compared with the Apollon oracles .	et-en	dummy	dummy	dummy	dummy
921	Sõprus võib seega head episteemilist praktikat just soodustada .	Consciences can therefore exactly encourage good epizootic practices .	et-en	dummy	dummy	dummy	dummy
922	Ehkki bakterite domeen oli teada vähemalt 1763. aastal , ei pidanud meedikud saavutatud suremuse langust hea hügieeni tulemuseks .	Although the domains of bacteria were known for at least 1763 , the media did not consider the decrease in the mortality achieved as a result of good hygiene .	et-en	dummy	dummy	dummy	dummy
923	25. märtsil 1949 Balti riikides alanud küüditamise ohvriks langes üle 20 000 Eesti elaniku .	The deportation started on 25 March 1949 in the Baltic States was the victim of more than 20 000 Estonian citizens .	et-en	dummy	dummy	dummy	dummy
924	on Alan Chalmersi filosoofiaraamat , mis on mõeldud sissejuhatuseks teadusfilosoofiasse üliõpilaste ja teadlaste jaoks , kuid esitab ka oma seisukoha .	Alan Chalmers is a philosopher of philosophy , intended as an introduction to the scientific philosophy for students and researchers , but also as a starting point for a position .	et-en	dummy	dummy	dummy	dummy
925	Sellega laguneb siis aga ka kvantum kvantumite ehk määratletud suuruste määratlemata hulgaks .	However , it will then also break down the quolder clandestine cachumour , defined size , into an undefined number .	et-en	dummy	dummy	dummy	dummy
926	Publiku arvult ületas kontsert Eesti tolleaegsed rahvarohkeimad suurüritused , sh laulupeo ja Rock Summeri .	The public number exceeded the group 's most popular events at the time in Estonia , including the singupeo and Rock Summer .	et-en	dummy	dummy	dummy	dummy
